index,aqi_exp
2586,"(1.91, 32.8)"
2587,"(1.91, 4.29)"
2588,"(1.84, 60.67)"
2589,"(1.9, 48.39)"
2590,"(1.87, 5.41)"
2591,"(1.87, 4.3)"
2592,"(1.83, 15.99)"
2593,"(1.87, 6.1)"
2594,"(1.88, 35.87)"
2595,"(1.88, 53.81)"
2596,"(1.83, 11.56)"
2597,"(1.88, 27.91)"
2598,"(1.89, 88.47)"
2599,"(1.88, 19.32)"
2600,"(1.88, 27.38)"
2601,"(1.9, 3.06)"
2602,"(1.9, 4.49)"
2603,"(1.9, 29.2)"
2604,"(1.88, 58.46)"
2605,"(1.88, 39.14)"
2606,"(1.88, 18.7)"
2607,"(1.88, 21.27)"
2608,"(1.88, 16.42)"
2609,"(1.88, 60.28)"
2610,"(1.9, 10.37)"
2611,"(1.87, 18.63)"
2612,"(1.84, 25.95)"
2613,"(1.86, 82.19)"
2614,"(1.91, 11.2)"
2615,"(1.93, 148.93)"
2616,"(1.9, 4.71)"
2617,"(1.91, 47.72)"
2618,"(1.9, 3.45)"
2619,"(1.9, 128.12)"
2620,"(1.93, 46.95)"
2621,"(1.88, 15.33)"
2622,"(1.91, 78.1)"
2623,"(1.9, 2.47)"
2624,"(1.9, 31.22)"
2625,"(1.9, 28.12)"
2626,"(1.88, 30.31)"
2627,"(1.9, 3.62)"
2628,"(1.9, 3.28)"
2629,"(1.9, 38.36)"
2630,"(1.9, 100.45)"
2631,"(1.9, 53.94)"
2632,"(1.85, 38.7)"
2633,"(1.9, 54.02)"
2634,"(1.88, 15.69)"
2635,"(1.9, 1.7)"
2636,"(1.9, 18.56)"
2637,"(1.9, 22.35)"
2638,"(1.9, 28.19)"
2639,"(1.8, 15.7)"
2640,"(1.88, 30.16)"
2641,"(1.93, 3.65)"
2642,"(1.92, 11.47)"
2643,"(1.9, 142.21)"
2644,"(1.86, 4.04)"
2645,"(1.86, 4.02)"
2646,"(1.86, 7.77)"
2647,"(1.9, 47.25)"
2648,"(1.93, 10.34)"
2649,"(1.93, 13.72)"
2650,"(2.04, 69.39)"
2651,"(1.91, 15.26)"
2652,"(1.96, 15.04)"
2653,"(1.92, 12.84)"
2654,"(1.92, 3.25)"
2655,"(1.84, 67.5)"
2656,"(1.93, 11.08)"
2657,"(1.96, 20.34)"
2658,"(1.93, 6.87)"
2659,"(1.9, 31.59)"
2660,"(1.9, 13.64)"
2661,"(1.93, 10.88)"
2662,"(1.92, 27.32)"
2663,"(1.93, 45.29)"
2664,"(1.88, 12.97)"
2665,"(1.93, 9.49)"
2666,"(1.93, 44.73)"
2667,"(1.84, 16.43)"
2668,"(1.86, 13.46)"
2669,"(1.8, 78.65)"
2670,"(1.86, 15.62)"
2671,"(1.91, 4.4)"
2672,"(1.92, 33.61)"
2673,"(1.91, 5.31)"
2674,"(1.83, 107.98)"
2675,"(1.84, 5.31)"
2676,"(1.79, 38.76)"
2677,"(1.79, 13.85)"
2678,"(1.79, 20.05)"
2679,"(1.95, 87.08)"
2680,"(2.01, 35.97)"
2681,"(1.93, 12.22)"
2682,"(1.97, 34.08)"
2683,"(1.79, 12.51)"
2684,"(1.79, 38.51)"
2685,"(1.8, 44.49)"
2686,"(1.84, 9.04)"
2687,"(1.92, 3.51)"
2688,"(1.92, 39.4)"
2689,"(1.9, 23.4)"
2690,"(1.79, 16.94)"
2691,"(1.79, 58.42)"
2692,"(1.84, 10.24)"
2693,"(1.88, 54.45)"
2694,"(1.86, 15.24)"
2695,"(1.92, 5.97)"
2696,"(1.92, 7.23)"
2697,"(1.87, 172.44)"
2698,"(1.82, 36.64)"
2699,"(1.82, 50.31)"
2700,"(1.88, 8.28)"
2701,"(1.9, 24.88)"
2702,"(1.92, 14.91)"
2703,"(1.84, 94.14)"
2704,"(1.82, 81.18)"
2705,"(1.82, 265.96)"
2706,"(1.83, 150.31)"
2707,"(1.86, 141.39)"
2708,"(1.82, 19.66)"
2709,"(1.84, 38.89)"
2710,"(1.84, 76.43)"
2711,"(1.83, 57.91)"
2712,"(1.82, 345.55)"
2713,"(1.84, 32.53)"
2714,"(1.88, 108.84)"
2715,"(1.88, 54.34)"
2716,"(1.93, 35.04)"
2717,"(1.86, 73.11)"
2718,"(1.92, 17.84)"
2719,"(1.84, 24.86)"
2720,"(1.84, 34.61)"
2721,"(1.86, 91.34)"
2722,"(1.92, 4.01)"
2723,"(1.92, 9.29)"
2724,"(1.87, 109.5)"
2725,"(1.86, 10.78)"
2726,"(1.86, 40.54)"
2727,"(1.87, 14.65)"
2728,"(1.86, 167.09)"
2729,"(1.9, 5.45)"
2730,"(1.9, 19.4)"
2731,"(1.83, 91.04)"
2732,"(1.92, 62.42)"
2733,"(1.84, 55.67)"
2734,"(1.9, 1.16)"
2735,"(1.84, 3.78)"
2736,"(1.92, 32.16)"
2737,"(1.9, 47.12)"
2738,"(1.87, 18.1)"
2739,"(1.9, 4.23)"
2740,"(1.83, 36.93)"
2741,"(1.83, 51.41)"
2742,"(1.83, 41.27)"
2743,"(1.84, 40.48)"
2744,"(1.87, 8.0)"
2745,"(1.87, 13.27)"
2746,"(1.86, 15.12)"
2747,"(1.84, 140.18)"
2748,"(1.83, 92.58)"
2749,"(1.83, 64.82)"
2750,"(1.82, 65.96)"
2751,"(1.9, 11.77)"
2752,"(1.96, 19.52)"
2753,"(1.9, 87.28)"
2754,"(1.9, 158.11)"
2755,"(1.82, 61.13)"
2756,"(1.82, 58.43)"
2757,"(1.82, 100.3)"
2758,"(1.96, 37.13)"
2759,"(2.09, 15.83)"
2760,"(1.99, 4.18)"
2761,"(1.97, 61.1)"
2762,"(2.21, 7.45)"
2763,"(1.96, 160.6)"
2764,"(1.84, 5.63)"
2765,"(1.84, 10.45)"
2766,"(1.79, 38.54)"
2767,"(1.83, 87.1)"
2768,"(1.84, 19.45)"
2769,"(1.82, 99.41)"
2770,"(1.78, 10.26)"
2771,"(1.84, 71.83)"
2772,"(1.84, 107.24)"
2773,"(1.87, 15.1)"
2774,"(1.87, 34.56)"
2775,"(1.79, 53.32)"
2776,"(1.78, 73.36)"
2777,"(1.79, 58.37)"
2778,"(1.79, 11.95)"
2779,"(1.79, 20.53)"
2780,"(1.79, 57.9)"
2781,"(1.78, 3.0)"
2782,"(1.78, 6.63)"
2783,"(1.78, 20.4)"
2784,"(1.78, 26.01)"
2785,"(1.78, 10.75)"
2786,"(1.78, 67.82)"
2787,"(1.79, 2.99)"
2788,"(1.79, 20.25)"
2789,"(1.79, 63.78)"
2790,"(1.79, 9.45)"
2791,"(1.91, 46.0)"
2792,"(1.82, 29.92)"
2793,"(1.9, 41.17)"
2794,"(1.83, 7.32)"
2795,"(1.83, 6.9)"
2796,"(1.83, 4.63)"
2797,"(1.83, 28.77)"
2798,"(1.84, 24.99)"
2799,"(1.8, 22.08)"
2800,"(1.79, 56.86)"
2801,"(1.79, 53.73)"
2802,"(1.79, 30.28)"
2803,"(1.78, 18.58)"
2804,"(1.79, 32.13)"
2805,"(1.84, 68.1)"
2806,"(1.83, 29.69)"
2807,"(1.83, 22.54)"
2808,"(1.86, 12.12)"
2809,"(1.83, 57.01)"
2810,"(1.9, 85.29)"
2811,"(1.84, 34.07)"
2812,"(1.8, 57.51)"
2813,"(1.84, 3.81)"
2814,"(1.87, 33.7)"
2815,"(1.87, 44.34)"
2816,"(1.93, 45.16)"
2817,"(2.09, 40.96)"
2818,"(2.06, 4.93)"
2819,"(1.86, 72.38)"
2820,"(1.93, 16.27)"
2821,"(1.91, 35.5)"
2822,"(1.91, 23.78)"
2823,"(1.84, 12.93)"
2824,"(1.87, 43.56)"
2825,"(1.78, 15.63)"
2826,"(1.78, 4.16)"
2827,"(1.78, 45.69)"
2828,"(1.84, 4.59)"
2829,"(1.86, 5.38)"
2830,"(1.84, 86.64)"
2831,"(1.87, 3.76)"
2832,"(1.86, 19.71)"
2833,"(1.84, 4.32)"
2834,"(1.84, 19.66)"
2835,"(1.84, 7.66)"
2836,"(1.93, 28.03)"
2837,"(1.92, 2.46)"
2838,"(1.86, 42.47)"
2839,"(1.92, 3.92)"
2840,"(1.91, 73.56)"
2841,"(1.91, 17.95)"
2842,"(1.91, 5.93)"
2843,"(1.91, 5.77)"
2844,"(1.91, 4.42)"
2845,"(1.93, 7.9)"
2846,"(1.91, 164.23)"
2847,"(1.91, 21.86)"
2848,"(1.86, 39.0)"
2849,"(1.86, 19.82)"
2850,"(1.84, 3.69)"
2851,"(1.83, 27.27)"
2852,"(1.87, 29.38)"
2853,"(1.88, 21.6)"
2854,"(1.88, 58.0)"
2855,"(1.88, 17.65)"
2856,"(1.82, 53.12)"
2857,"(1.82, 15.41)"
2858,"(1.79, 187.84)"
2859,"(2.09, 3.34)"
2860,"(2.08, 6.74)"
2861,"(2.09, 6.16)"
2862,"(2.14, 22.51)"
2863,"(1.84, 8.51)"
2864,"(1.83, 28.6)"
2865,"(1.84, 7.69)"
2866,"(2.03, 22.76)"
2867,"(2.14, 22.3)"
2868,"(1.91, 8.97)"
2869,"(1.86, 5.39)"
2870,"(1.91, 4.72)"
2871,"(1.8, 33.24)"
2872,"(1.8, 23.41)"
2873,"(1.8, 39.58)"
2874,"(1.8, 38.43)"
2875,"(1.8, 17.75)"
2876,"(2.1, 61.85)"
2877,"(1.95, 9.55)"
2878,"(1.93, 15.31)"
2879,"(1.91, 12.97)"
2880,"(2.01, 78.6)"
2881,"(2.21, 43.47)"
2882,"(2.01, 10.89)"
2883,"(1.86, 10.17)"
2884,"(1.86, 8.71)"
2885,"(1.86, 32.7)"
2886,"(1.86, 9.42)"
2887,"(1.86, 10.8)"
2888,"(1.84, 9.38)"
2889,"(1.83, 57.95)"
2890,"(1.88, 5.98)"
2891,"(1.88, 40.84)"
2892,"(1.9, 5.86)"
2893,"(1.83, 94.29)"
2894,"(1.9, 12.5)"
2895,"(1.78, 8.54)"
2896,"(1.78, 6.83)"
2897,"(1.78, 5.16)"
2898,"(1.91, 6.37)"
2899,"(1.91, 5.46)"
2900,"(1.84, 105.11)"
2901,"(1.92, 9.7)"
2902,"(1.88, 45.94)"
2903,"(1.88, 28.64)"
2904,"(1.87, 6.53)"
2905,"(1.87, 3.24)"
2906,"(1.92, 76.66)"
2907,"(1.83, 5.78)"
2908,"(1.87, 6.29)"
2909,"(1.83, 10.58)"
2910,"(1.82, 49.77)"
2911,"(1.83, 22.26)"
2912,"(1.87, 48.71)"
2913,"(1.88, 18.39)"
2914,"(1.78, 5.33)"
2915,"(1.78, 9.75)"
2916,"(1.88, 4.78)"
2917,"(1.88, 9.42)"
2918,"(1.88, 12.83)"
2919,"(1.9, 23.68)"
2920,"(1.88, 48.32)"
2921,"(1.86, 123.41)"
2922,"(1.93, 77.36)"
2923,"(1.9, 4.63)"
2924,"(1.92, 5.9)"
2925,"(1.92, 6.92)"
2926,"(1.91, 99.38)"
2927,"(1.92, 23.08)"
2928,"(1.88, 8.38)"
2929,"(1.91, 5.72)"
2930,"(1.88, 27.5)"
2931,"(1.87, 6.1)"
2932,"(1.91, 6.69)"
2933,"(2.04, 7.74)"
2934,"(1.91, 27.56)"
2935,"(1.78, 76.79)"
2936,"(1.79, 4.87)"
2937,"(1.87, 17.43)"
2938,"(1.91, 4.57)"
2939,"(1.91, 12.85)"
2940,"(1.86, 36.6)"
2941,"(1.91, 6.87)"
2942,"(1.91, 1.83)"
2943,"(1.86, 56.62)"
2944,"(1.91, 6.17)"
2945,"(1.9, 37.73)"
2946,"(1.78, 80.32)"
2947,"(1.78, 59.34)"
2948,"(1.78, 7.66)"
2949,"(1.92, 4.16)"
2950,"(1.88, 32.96)"
2951,"(1.92, 7.25)"
2952,"(1.92, 5.89)"
2953,"(1.9, 94.44)"
2954,"(1.92, 7.51)"
2955,"(1.88, 33.78)"
2956,"(1.92, 6.34)"
2957,"(1.92, 5.54)"
2958,"(1.78, 8.46)"
2959,"(1.78, 60.26)"
2960,"(1.88, 10.29)"
2961,"(1.87, 4.34)"
2962,"(1.95, 7.63)"
2963,"(2.01, 186.41)"
2964,"(1.88, 9.16)"
2965,"(1.87, 11.97)"
2966,"(1.84, 4.99)"
2967,"(1.92, 4.99)"
2968,"(1.88, 28.02)"
2969,"(1.92, 5.21)"
2970,"(1.83, 48.34)"
2971,"(1.93, 77.38)"
2972,"(1.79, 53.23)"
2973,"(1.79, 23.49)"
2974,"(1.9, 3.11)"
2975,"(1.9, 29.46)"
2976,"(1.86, 30.13)"
2977,"(1.86, 25.63)"
2978,"(1.88, 41.78)"
2979,"(1.83, 59.72)"
2980,"(1.9, 7.23)"
2981,"(1.87, 1.01)"
2982,"(1.87, 16.87)"
2983,"(1.8, 24.45)"
2984,"(1.8, 49.38)"
2985,"(1.8, 18.97)"
2986,"(1.84, 39.29)"
2987,"(1.9, 6.57)"
2988,"(1.9, 94.85)"
2989,"(1.93, 3.33)"
2990,"(2.0, 54.26)"
2991,"(1.93, 28.1)"
2992,"(1.84, 20.25)"
2993,"(1.83, 29.95)"
2994,"(1.84, 77.93)"
2995,"(1.9, 4.59)"
2996,"(1.9, 63.85)"
2997,"(1.9, 31.57)"
2998,"(1.88, 35.73)"
2999,"(1.87, 78.76)"
3000,"(1.9, 30.82)"
3001,"(1.82, 7.63)"
3002,"(1.93, 74.35)"
3003,"(1.93, 48.64)"
3004,"(1.88, 7.73)"
3005,"(1.88, 104.29)"
3006,"(1.92, 34.52)"
3007,"(1.93, 48.56)"
3008,"(1.93, 74.37)"
3009,"(2.08, 27.82)"
3010,"(1.84, 17.37)"
3011,"(1.84, 6.08)"
3012,"(1.83, 14.04)"
3013,"(1.84, 26.79)"
3014,"(1.87, 49.09)"
3015,"(1.84, 7.81)"
3016,"(1.93, 7.75)"
3017,"(1.93, 5.17)"
3018,"(1.95, 106.0)"
3019,"(1.84, 10.49)"
3020,"(1.86, 8.73)"
3021,"(1.86, 85.69)"
3022,"(1.82, 12.28)"
3023,"(1.83, 8.42)"
3024,"(1.83, 25.54)"
3025,"(1.83, 9.03)"
3026,"(1.83, 6.82)"
3027,"(1.84, 3.94)"
3028,"(1.9, 80.0)"
3029,"(1.84, 4.12)"
3030,"(1.86, 20.48)"
3031,"(1.88, 8.22)"
3032,"(1.87, 8.59)"
3033,"(1.88, 8.95)"
3034,"(1.97, 10.13)"
3035,"(1.92, 4.12)"
3036,"(1.82, 99.42)"
3037,"(1.83, 4.0)"
3038,"(1.83, 7.38)"
3039,"(1.84, 1.41)"
3040,"(1.8, 26.31)"
3041,"(1.82, 37.57)"
3042,"(1.82, 20.86)"
3043,"(1.83, 8.06)"
3044,"(1.8, 26.17)"
3045,"(1.83, 9.12)"
3046,"(1.84, 16.71)"
3047,"(1.84, 8.05)"
3048,"(1.83, 39.46)"
3049,"(1.92, 7.67)"
3050,"(1.92, 45.29)"
3051,"(1.92, 14.91)"
3052,"(1.88, 32.94)"
3053,"(1.99, 6.63)"
3054,"(1.91, 23.66)"
3055,"(1.91, 9.16)"
3056,"(1.91, 9.52)"
3057,"(1.84, 17.0)"
3058,"(1.91, 8.47)"
3059,"(1.91, 29.3)"
3060,"(1.91, 9.53)"
3061,"(2.06, 23.69)"
3062,"(1.93, 79.48)"
3063,"(1.91, 114.37)"
3064,"(1.91, 182.75)"
3065,"(1.79, 8.27)"
3066,"(1.79, 8.45)"
3067,"(1.79, 19.02)"
3068,"(1.97, 5.4)"
3069,"(1.88, 87.01)"
3070,"(1.83, 17.96)"
3071,"(1.95, 19.04)"
3072,"(1.95, 4.01)"
3073,"(1.95, 28.0)"
3074,"(1.82, 27.31)"
3075,"(1.82, 8.59)"
3076,"(1.83, 28.16)"
3077,"(1.82, 9.88)"
3078,"(1.8, 7.21)"
3079,"(1.8, 7.61)"
3080,"(1.84, 5.79)"
3081,"(1.84, 8.89)"
3082,"(1.84, 7.54)"
3083,"(1.8, 25.96)"
3084,"(1.8, 55.35)"
3085,"(1.8, 38.06)"
3086,"(1.87, 0.69)"
3087,"(1.87, 3.32)"
3088,"(1.84, 27.67)"
3089,"(1.82, 15.03)"
3090,"(1.84, 15.62)"
3091,"(1.86, 20.59)"
3092,"(1.82, 6.47)"
3093,"(1.8, 50.79)"
3094,"(1.8, 27.91)"
3095,"(1.83, 6.51)"
3096,"(1.82, 8.1)"
3097,"(1.83, 6.48)"
3098,"(1.83, 10.97)"
3099,"(1.86, 19.38)"
3100,"(1.87, 7.3)"
3101,"(1.86, 40.3)"
3102,"(1.87, 12.13)"
3103,"(2.06, 20.57)"
3104,"(2.06, 65.75)"
3105,"(2.21, 7.74)"
3106,"(2.0, 61.35)"
3107,"(2.18, 13.35)"
3108,"(2.09, 49.88)"
3109,"(1.93, 71.42)"
3110,"(2.1, 152.67)"
3111,"(1.87, 42.19)"
3112,"(1.86, 416.71)"
3113,"(1.87, 73.1)"
3114,"(1.87, 10.82)"
3115,"(1.84, 7.81)"
3116,"(1.87, 7.8)"
3117,"(1.86, 39.73)"
3118,"(1.87, 11.9)"
3119,"(1.87, 6.3)"
3120,"(1.87, 6.3)"
3121,"(1.8, 29.72)"
3122,"(1.92, 16.89)"
3123,"(1.84, 5.54)"
3124,"(1.93, 7.23)"
3125,"(1.87, 22.15)"
3126,"(1.87, 29.92)"
3127,"(1.79, 54.5)"
3128,"(1.79, 5.69)"
3129,"(1.79, 13.95)"
3130,"(1.79, 8.67)"
3131,"(1.86, 13.41)"
3132,"(1.95, 51.92)"
3133,"(1.82, 5.93)"
3134,"(1.82, 5.64)"
3135,"(1.82, 4.24)"
3136,"(1.79, 21.3)"
3137,"(1.82, 2.87)"
3138,"(1.79, 90.56)"
3139,"(1.86, 2.44)"
3140,"(1.86, 82.89)"
3141,"(1.82, 142.38)"
3142,"(1.9, 55.96)"
3143,"(1.95, 6.0)"
3144,"(1.96, 53.85)"
3145,"(1.86, 53.42)"
3146,"(1.79, 6.84)"
3147,"(1.9, 6.96)"
3148,"(1.91, 74.8)"
3149,"(1.84, 15.18)"
3150,"(1.84, 3.03)"
3151,"(1.83, 105.48)"
3152,"(1.78, 15.81)"
3153,"(1.87, 12.87)"
3154,"(1.84, 64.3)"
3155,"(1.9, 5.48)"
3156,"(1.9, 54.54)"
3157,"(1.88, 23.13)"
3158,"(1.82, 18.88)"
3159,"(1.82, 79.29)"
3160,"(1.8, 48.39)"
3161,"(1.83, 55.46)"
3162,"(1.82, 42.99)"
3163,"(2.17, 6.77)"
3164,"(2.04, 61.84)"
3165,"(1.92, 12.21)"
3166,"(1.92, 8.42)"
3167,"(1.92, 5.2)"
3168,"(1.93, 13.07)"
3169,"(1.8, 10.4)"
3170,"(1.8, 56.25)"
3171,"(1.8, 100.8)"
3172,"(1.78, 23.01)"
3173,"(1.82, 19.57)"
3174,"(1.79, 14.62)"
3175,"(1.85, 68.84)"
3176,"(1.86, 2.22)"
3177,"(1.86, 10.13)"
3178,"(1.91, 19.35)"
3179,"(1.95, 12.88)"
3180,"(1.95, 6.52)"
3181,"(1.95, 8.02)"
3182,"(1.95, 48.78)"
3183,"(1.91, 6.29)"
3184,"(1.91, 16.82)"
3185,"(1.91, 8.56)"
3186,"(1.91, 9.26)"
3187,"(1.83, 15.71)"
3188,"(1.95, 4.28)"
3189,"(1.99, 41.76)"
3190,"(1.95, 18.71)"
3191,"(1.82, 3.88)"
3192,"(1.82, 3.11)"
3193,"(1.82, 27.48)"
3194,"(1.97, 3.68)"
3195,"(2.01, 40.87)"
3196,"(1.97, 3.51)"
3197,"(1.97, 15.01)"
3198,"(1.86, 4.03)"
3199,"(1.82, 24.0)"
3200,"(1.84, 45.74)"
3201,"(1.83, 45.72)"
3202,"(1.82, 23.99)"
3203,"(1.87, 36.69)"
3204,"(1.93, 4.52)"
3205,"(1.91, 50.42)"
3206,"(1.93, 7.13)"
3207,"(1.79, 23.36)"
3208,"(1.79, 10.0)"
3209,"(1.79, 26.35)"
3210,"(1.9, 7.25)"
3211,"(1.9, 7.68)"
3212,"(1.95, 18.9)"
3213,"(1.78, 13.34)"
3214,"(1.78, 20.32)"
3215,"(1.78, 22.88)"
3216,"(1.93, 4.49)"
3217,"(1.93, 4.27)"
3218,"(1.91, 15.62)"
3219,"(1.85, 65.65)"
3220,"(1.91, 4.9)"
3221,"(1.91, 65.55)"
3222,"(1.91, 3.91)"
3223,"(1.91, 25.45)"
3224,"(1.92, 6.23)"
3225,"(1.92, 9.84)"
3226,"(2.03, 9.76)"
3227,"(1.96, 53.06)"
3228,"(2.06, 10.8)"
3229,"(1.91, 4.06)"
3230,"(1.91, 8.65)"
3231,"(1.91, 65.06)"
3232,"(1.91, 24.7)"
3233,"(1.91, 4.73)"
3234,"(1.87, 5.76)"
3235,"(1.88, 28.02)"
3236,"(1.93, 20.88)"
3237,"(1.92, 11.38)"
3238,"(1.95, 26.48)"
3239,"(1.91, 23.69)"
3240,"(1.78, 56.13)"
3241,"(1.78, 6.42)"
3242,"(1.78, 16.41)"
3243,"(1.78, 78.28)"
3244,"(1.95, 6.38)"
3245,"(1.95, 1.93)"
3246,"(1.95, 11.5)"
3247,"(1.83, 9.63)"
3248,"(1.93, 4.66)"
3249,"(1.93, 7.74)"
3250,"(2.14, 7.32)"
3251,"(1.86, 28.62)"
3252,"(1.88, 24.13)"
3253,"(1.9, 16.03)"
3254,"(1.9, 6.77)"
3255,"(1.9, 23.62)"
3256,"(1.79, 6.22)"
3257,"(1.93, 20.94)"
3258,"(1.9, 19.54)"
3259,"(1.88, 21.27)"
3260,"(2.04, 145.27)"
3261,"(1.79, 65.95)"
3262,"(1.79, 8.43)"
3263,"(1.79, 52.91)"
3264,"(1.99, 4.59)"
3265,"(1.99, 7.41)"
3266,"(2.01, 69.35)"
3267,"(2.09, 65.65)"
3268,"(1.95, 104.34)"
3269,"(2.1, 44.32)"
3270,"(1.93, 5.83)"
3271,"(1.91, 71.18)"
3272,"(1.78, 6.35)"
3273,"(1.78, 51.39)"
3274,"(1.78, 115.82)"
3275,"(1.92, 71.84)"
3276,"(1.93, 13.58)"
3277,"(1.96, 65.14)"
3278,"(1.92, 5.07)"
3279,"(1.91, 13.18)"
3280,"(1.87, 5.4)"
3281,"(1.91, 8.82)"
3282,"(1.87, 7.12)"
3283,"(1.88, 23.76)"
3284,"(1.84, 117.86)"
3285,"(1.84, 64.88)"
3286,"(1.84, 69.24)"
3287,"(1.83, 55.12)"
3288,"(1.79, 43.68)"
3289,"(1.79, 10.29)"
3290,"(1.79, 79.13)"
3291,"(1.79, 46.84)"
3292,"(1.87, 4.56)"
3293,"(1.9, 38.03)"
3294,"(1.79, 9.65)"
3295,"(1.79, 43.69)"
3296,"(1.79, 93.01)"
3297,"(1.86, 56.36)"
3298,"(1.96, 7.22)"
3299,"(1.96, 3.93)"
3300,"(1.93, 30.98)"
3301,"(1.9, 5.22)"
3302,"(1.9, 3.81)"
3303,"(1.92, 54.01)"
3304,"(1.78, 6.71)"
3305,"(1.78, 10.3)"
3306,"(1.78, 9.8)"
3307,"(1.86, 9.68)"
3308,"(1.86, 7.44)"
3309,"(1.84, 63.21)"
3310,"(1.92, 15.98)"
3311,"(1.92, 3.97)"
3312,"(1.91, 24.63)"
3313,"(1.79, 29.24)"
3314,"(1.79, 55.58)"
3315,"(1.91, 4.23)"
3316,"(1.91, 4.2)"
3317,"(1.82, 113.81)"
3318,"(1.88, 27.4)"
3319,"(1.8, 82.38)"
3320,"(1.87, 4.62)"
3321,"(1.87, 4.58)"
3322,"(1.86, 63.67)"
3323,"(1.87, 3.24)"
3324,"(1.87, 30.41)"
3325,"(1.79, 23.08)"
3326,"(1.79, 21.72)"
3327,"(1.79, 24.95)"
3328,"(1.78, 66.95)"
3329,"(1.92, 4.32)"
3330,"(1.92, 3.7)"
3331,"(1.92, 15.76)"
3332,"(1.79, 25.45)"
3333,"(1.78, 20.91)"
3334,"(1.79, 63.51)"
3335,"(1.79, 106.26)"
3336,"(1.79, 43.7)"
3337,"(1.84, 95.12)"
3338,"(1.86, 73.66)"
3339,"(1.86, 66.77)"
3340,"(1.86, 69.98)"
3341,"(1.86, 37.12)"
3342,"(1.9, 123.69)"
3343,"(1.86, 162.73)"
3344,"(1.82, 2.94)"
3345,"(1.87, 22.68)"
3346,"(1.78, 3.79)"
3347,"(1.79, 71.46)"
3348,"(1.78, 23.85)"
3349,"(1.78, 12.95)"
3350,"(1.78, 44.29)"
3351,"(1.82, 9.6)"
3352,"(1.83, 16.24)"
3353,"(1.86, 44.97)"
3354,"(1.82, 81.82)"
3355,"(1.8, 75.0)"
3356,"(1.86, 45.27)"
3357,"(1.87, 5.55)"
3358,"(1.88, 57.31)"
3359,"(1.86, 3.8)"
3360,"(1.86, 30.57)"
3361,"(1.86, 29.73)"
3362,"(1.87, 3.65)"
3363,"(1.79, 76.19)"
3364,"(1.86, 221.64)"
3365,"(1.87, 24.58)"
3366,"(1.87, 3.98)"
3367,"(1.9, 8.26)"
3368,"(1.78, 91.17)"
3369,"(1.8, 165.83)"
3370,"(1.86, 40.56)"
3371,"(1.82, 115.35)"
3372,"(1.82, 16.5)"
3373,"(1.87, 5.39)"
3374,"(1.87, 6.44)"
3375,"(1.87, 77.45)"
3376,"(1.86, 39.34)"
3377,"(1.91, 111.5)"
3378,"(1.84, 61.77)"
3379,"(1.86, 14.35)"
3380,"(1.84, 20.24)"
3381,"(1.88, 17.09)"
3382,"(1.84, 104.36)"
3383,"(1.82, 10.52)"
3384,"(1.85, 18.42)"
3385,"(1.84, 8.31)"
3386,"(1.91, 5.52)"
3387,"(1.87, 2.69)"
3388,"(1.91, 20.06)"
3389,"(1.86, 46.06)"
3390,"(1.87, 18.38)"
3391,"(1.9, 19.52)"
3392,"(1.84, 9.6)"
3393,"(1.84, 1.82)"
3394,"(1.87, 27.65)"
3395,"(1.84, 3.94)"
3396,"(1.87, 33.1)"
3397,"(1.87, 7.68)"
3398,"(1.82, 12.96)"
3399,"(1.8, 35.33)"
3400,"(2.06, 135.46)"
3401,"(1.79, 43.31)"
3402,"(1.91, 13.57)"
3403,"(1.88, 47.24)"
3404,"(1.87, 4.88)"
3405,"(1.87, 104.46)"
3406,"(1.87, 43.18)"
3407,"(1.83, 2.86)"
3408,"(1.84, 1.67)"
3409,"(1.84, 31.48)"
3410,"(1.87, 11.13)"
3411,"(1.84, 3.11)"
3412,"(1.78, 33.06)"
3413,"(1.79, 72.76)"
3414,"(1.87, 76.96)"
3415,"(1.82, 8.77)"
3416,"(1.9, 58.35)"
3417,"(1.96, 47.3)"
3418,"(1.9, 227.5)"
3419,"(1.88, 6.58)"
3420,"(1.84, 57.75)"
3421,"(1.82, 14.59)"
3422,"(1.82, 29.0)"
3423,"(1.88, 4.89)"
3424,"(1.92, 45.31)"
3425,"(1.88, 8.9)"
3426,"(1.95, 21.57)"
3427,"(1.82, 27.12)"
3428,"(1.88, 6.65)"
3429,"(1.92, 45.31)"
3430,"(1.95, 42.56)"
3431,"(2.06, 42.48)"
3432,"(1.88, 18.06)"
3433,"(1.96, 78.93)"
3434,"(1.95, 9.26)"
3435,"(1.95, 5.39)"
3436,"(1.95, 11.84)"
3437,"(1.93, 8.99)"
3438,"(1.96, 12.51)"
3439,"(1.93, 7.57)"
3440,"(1.92, 6.25)"
3441,"(1.95, 10.24)"
3442,"(1.9, 8.42)"
3443,"(1.96, 79.0)"
3444,"(1.9, 10.95)"
3445,"(1.8, 26.1)"
3446,"(1.8, 7.69)"
3447,"(1.82, 10.91)"
3448,"(1.86, 25.32)"
3449,"(1.8, 28.52)"
3450,"(1.84, 27.76)"
3451,"(1.82, 7.96)"
3452,"(1.85, 29.55)"
3453,"(1.8, 14.61)"
3454,"(1.8, 18.45)"
3455,"(1.8, 50.59)"
3456,"(1.8, 7.08)"
3457,"(1.88, 13.72)"
3458,"(1.84, 27.49)"
3459,"(1.88, 48.06)"
