id_ig,aqi
2168,1.49
2169,1.49
2170,1.49
2171,1.49
2172,1.49
2173,1.49
2174,1.5
2175,1.5
2176,1.5
2177,1.49
2178,1.5
2179,1.5
2180,1.58
2181,1.48
2182,1.58
2183,1.49
2184,1.51
2185,1.51
2186,1.53
2187,1.53
2188,1.51
2189,1.51
2190,1.51
2191,1.57
2192,1.51
2193,1.54
2194,1.51
2195,1.55
2196,1.48
2197,1.58
2198,1.49
2199,1.53
2200,1.53
2201,1.53
2202,1.55
2203,1.5
2204,1.5
2205,1.57
2206,1.49
2207,1.56
2208,1.56
2209,1.49
2210,1.54
2211,1.5
2212,1.52
2213,1.52
2214,1.5
2215,1.5
2216,1.52
2217,1.52
2218,1.51
2219,1.51
2220,1.52
2221,1.52
2222,1.51
2223,1.51
2224,1.52
2225,1.52
2226,1.53
2227,1.59
2228,1.53
2229,1.59
2230,1.59
2231,1.59
2232,1.52
2233,1.52
2234,1.59
2235,1.59
2236,1.49
2237,1.49
2238,1.55
2239,1.51
2240,1.51
2241,1.51
2242,1.52
2243,1.51
2244,1.51
2245,1.51
2246,1.51
2247,1.54
2248,1.52
2249,1.51
2250,1.52
2251,1.51
2252,1.5
2253,1.49
2254,1.5
2255,1.48
2256,1.5
2257,1.51
2258,1.52
2259,1.52
2260,1.52
2261,1.52
2262,1.49
2263,1.55
2264,1.51
2265,1.56
2266,1.49
2267,1.55
2268,1.55
2269,1.55
2270,1.53
2271,1.5
2272,1.51
2273,1.51
2274,1.51
2275,1.57
2276,1.53
2277,1.53
2278,1.49
2279,1.5
2280,1.51
2281,1.5
2282,1.49
2283,1.49
2284,1.5
2285,1.49
2286,1.5
2287,1.5
2288,1.5
2289,1.5
2290,1.5
2291,1.51
2292,1.51
2293,1.51
2294,1.5
2295,1.5
2296,1.51
2297,1.5
2298,1.51
2299,1.51
2300,1.5
2301,1.5
2302,1.5
2303,1.51
2304,1.51
2305,1.51
2306,1.5
2307,1.5
2308,1.5
2309,1.5
2310,1.52
2311,1.49
2312,1.49
2313,1.51
2314,1.51
2315,1.51
2316,1.51
2317,1.51
2318,1.51
2319,1.51
2320,1.5
2321,1.5
2322,1.52
2323,1.53
2324,1.52
2325,1.5
2326,1.5
2327,1.51
2328,1.51
2329,1.5
2330,1.49
2331,1.49
2332,1.55
2333,1.49
2334,1.49
2335,1.49
2336,1.5
2337,1.5
2338,1.51
2339,1.48
2340,1.51
2341,1.51
2342,1.5
2343,1.5
2344,1.5
2345,1.5
2346,1.51
2347,1.53
2348,1.48
2349,1.48
2350,1.48
2351,1.48
2352,1.51
2353,1.49
2354,1.51
2355,1.48
2356,1.52
2357,1.52
2358,1.52
2359,1.52
2360,1.51
2361,1.51
2362,1.51
2363,1.51
2364,1.49
2365,1.49
2366,1.5
2367,1.49
2368,1.5
2369,1.52
2370,1.5
2371,1.49
2372,1.51
2373,1.49
2374,1.51
2375,1.51
2376,1.49
2377,1.49
2378,1.5
2379,1.5
2380,1.5
2381,1.5
2382,1.51
2383,1.52
2384,1.49
2385,1.51
2386,1.51
2387,1.49
2388,1.49
2389,1.49
2390,1.49
2391,1.49
2392,1.5
2393,1.5
2394,1.5
2395,1.5
2396,1.5
2397,1.53
2398,1.57
2399,1.53
2400,1.51
2401,1.54
2402,1.49
2403,1.49
2404,1.51
2405,1.54
2406,1.52
2407,1.51
2408,1.51
2409,1.48
2410,1.5
2411,1.48
2412,1.5
2413,1.5
2414,1.49
2415,1.49
2416,1.49
2417,1.49
2418,1.49
2419,1.5
2420,1.48
2421,1.48
2422,1.48
2423,1.52
2424,1.53
2425,1.5
2426,1.49
2427,1.48
2428,1.5
2429,1.48
2430,1.48
2431,1.5
2432,1.49
2433,1.63
2434,1.63
2435,1.63
2436,1.63
2437,1.5
2438,1.5
2439,1.5
2440,1.5
2441,1.5
2442,1.5
2443,1.52
2444,1.52
2445,1.49
2446,1.51
2447,1.51
2448,1.5
2449,1.49
2450,1.49
2451,1.49
2452,1.59
2453,1.53
2454,1.54
2455,1.5
2456,1.49
2457,1.52
2458,1.55
2459,1.51
2460,1.54
2461,1.5
2462,1.51
2463,1.5
2464,1.51
2465,1.51
2466,1.52
2467,1.52
2468,1.52
2469,1.52
2470,1.51
2471,1.51
2472,1.49
2473,1.51
2474,1.51
2475,1.49
2476,1.52
2477,1.5
2478,1.5
2479,1.49
2480,1.51
2481,1.52
2482,1.5
2483,1.51
2484,1.51
2485,1.51
2486,1.51
2487,1.51
2488,1.51
2489,1.51
2490,1.51
2491,1.56
2492,1.57
2493,1.52
2494,1.52
2495,1.48
2496,1.48
2497,1.49
2498,1.49
2499,1.48
2500,1.48
2501,1.49
2502,1.49
2503,1.48
2504,1.48
2505,1.49
2506,1.5
2507,1.49
2508,1.5
2509,1.51
2510,1.5
2511,1.51
2512,1.51
2513,1.5
2514,1.5
2515,1.49
2516,1.49
2517,1.5
2518,1.5
2519,1.51
2520,1.49
2521,1.52
2522,1.51
2523,1.51
2524,1.5
2525,1.49
2526,1.49
2527,1.49
2528,1.49
2529,1.49
2530,1.49
2531,1.49
2532,1.49
2533,1.49
2534,1.49
2535,1.53
2536,1.51
2537,1.51
2538,1.49
2539,1.49
2540,1.53
2541,1.53
2542,1.51
2543,1.52
2544,1.51
2545,1.51
2546,1.51
2547,1.51
2548,1.51
2549,1.55
2550,1.48
2551,1.5
2552,1.5
2553,1.53
2554,1.49
2555,1.49
2556,1.49
2557,1.5
2558,1.5
2559,1.49
2560,1.49
2561,1.49
2562,1.49
2563,1.52
2564,1.52
2565,1.52
2566,1.52
2567,1.51
2568,1.5
2569,1.51
2570,1.49
2571,1.51
2572,1.51
2573,1.51
2574,1.51
2575,1.49
2576,1.49
2577,1.49
2578,1.49
2579,1.49
2580,1.5
2581,1.5
2582,1.5
2583,1.49
2584,1.49
2585,1.5
2586,1.5
2587,1.53
2588,1.5
2589,1.53
2590,1.49
2591,1.49
2592,1.51
2593,1.55
2594,1.5
2595,1.5
2596,1.5
2597,1.5
2598,1.49
2599,1.49
2600,1.58
2601,1.58
2602,1.49
2603,1.49
2604,1.49
2605,1.51
2606,1.49
2607,1.51
2608,1.51
2609,1.5
2610,1.5
2611,1.5
2612,1.5
2613,1.52
2614,1.5
2615,1.48
2616,1.51
2617,1.51
2618,1.53
2619,1.54
2620,1.53
2621,1.51
2622,1.5
2623,1.5
2624,1.52
2625,1.55
2626,1.55
2627,1.5
2628,1.5
2629,1.51
2630,1.49
2631,1.53
2632,1.52
2633,1.52
2634,1.5
2635,1.54
2636,1.54
2637,1.54
2638,1.54
2639,1.5
2640,1.53
2641,1.5
2642,1.49
2643,1.49
2644,1.5
2645,1.52
2646,1.52
2647,1.5
2648,1.5
2649,1.5
2650,1.5
2651,1.5
2652,1.52
2653,1.52
2654,1.51
2655,1.5
2656,1.5
2657,1.53
2658,1.53
2659,1.52
2660,1.52
2661,1.52
2662,1.52
2663,1.52
2664,1.52
2665,1.48
2666,1.52
2667,1.48
2668,1.48
2669,1.48
2670,1.48
2671,1.61
2672,1.48
2673,1.48
2674,1.53
2675,1.53
2676,1.52
2677,1.52
2678,1.53
2679,1.53
2680,1.52
2681,1.52
2682,1.52
2683,1.52
2684,1.52
2685,1.52
2686,1.48
2687,1.52
2688,1.52
2689,1.52
2690,1.6
2691,1.52
2692,1.52
2693,1.54
2694,1.52
2695,1.52
2696,1.52
2697,1.52
2698,1.52
2699,1.52
2700,1.52
2701,1.5
2702,1.53
2703,1.53
2704,1.53
2705,1.53
2706,1.53
2707,1.53
2708,1.53
2709,1.5
2710,1.49
2711,1.49
2712,1.49
2713,1.49
2714,1.49
2715,1.49
2716,1.49
2717,1.49
2718,1.49
2719,1.49
2720,1.5
2721,1.5
2722,1.49
2723,1.49
2724,1.49
2725,1.49
2726,1.49
2727,1.49
2728,1.5
2729,1.52
2730,1.52
2731,1.51
2732,1.49
2733,1.53
2734,1.49
2735,1.49
2736,1.51
2737,1.49
2738,1.48
2739,1.49
2740,1.5
2741,1.53
2742,1.53
2743,1.57
2744,1.51
2745,1.52
2746,1.49
2747,1.52
2748,1.5
2749,1.5
2750,1.53
2751,1.55
2752,1.51
2753,1.51
2754,1.49
2755,1.51
2756,1.52
2757,1.5
2758,1.57
2759,1.57
2760,1.55
2761,1.55
2762,1.5
2763,1.5
2764,1.5
2765,1.5
2766,1.5
2767,1.5
2768,1.51
2769,1.51
2770,1.51
2771,1.51
2772,1.51
2773,1.52
2774,1.52
2775,1.51
2776,1.59
2777,1.51
2778,1.51
2779,1.51
2780,1.51
2781,1.5
2782,1.52
2783,1.51
2784,1.51
2785,1.52
2786,1.65
2787,1.57
2788,1.49
2789,1.49
2790,1.5
2791,1.49
2792,1.49
2793,1.49
2794,1.49
2795,1.54
2796,1.5
2797,1.54
2798,1.53
2799,1.53
2800,1.56
2801,1.5
2802,1.5
2803,1.49
2804,1.49
2805,1.49
2806,1.49
2807,1.49
2808,1.49
2809,1.49
2810,1.49
2811,1.49
2812,1.49
2813,1.51
2814,1.51
2815,1.52
2816,1.49
2817,1.52
2818,1.52
2819,1.48
2820,1.51
2821,1.51
2822,1.5
2823,1.51
2824,1.51
2825,1.5
2826,1.5
2827,1.51
2828,1.48
2829,1.5
2830,1.48
2831,1.5
2832,1.51
2833,1.5
2834,1.48
2835,1.56
2836,1.51
2837,1.51
2838,1.5
2839,1.49
2840,1.49
2841,1.49
2842,1.5
2843,1.5
2844,1.54
2845,1.49
2846,1.5
2847,1.5
2848,1.5
2849,1.5
2850,1.5
2851,1.5
2852,1.51
2853,1.48
2854,1.48
2855,1.51
2856,1.5
2857,1.52
2858,1.49
2859,1.49
2860,1.49
2861,1.49
2862,1.49
2863,1.57
2864,1.49
2865,1.57
2866,1.49
2867,1.57
2868,1.49
2869,1.57
2870,1.49
2871,1.59
2872,1.49
2873,1.59
2874,1.48
2875,1.48
2876,1.49
2877,1.49
2878,1.49
2879,1.49
2880,1.49
2881,1.49
2882,1.49
2883,1.49
2884,1.49
2885,1.49
2886,1.49
2887,1.49
2888,1.49
2889,1.49
2890,1.49
2891,1.49
2892,1.49
2893,1.49
2894,1.49
2895,1.49
2896,1.49
2897,1.49
2898,1.5
2899,1.51
2900,1.52
2901,1.5
2902,1.5
2903,1.49
2904,1.5
2905,1.5
2906,1.58
2907,1.58
2908,1.5
2909,1.5
2910,1.5
2911,1.53
2912,1.53
2913,1.53
2914,1.51
2915,1.51
2916,1.51
2917,1.51
2918,1.5
2919,1.5
2920,1.5
2921,1.5
2922,1.51
2923,1.51
2924,1.5
2925,1.5
2926,1.5
2927,1.51
2928,1.51
2929,1.5
2930,1.5
2931,1.51
2932,1.5
2933,1.5
2934,1.5
2935,1.51
2936,1.5
2937,1.5
2938,1.5
2939,1.49
2940,1.49
2941,1.49
2942,1.49
2943,1.49
2944,1.49
2945,1.49
2946,1.49
2947,1.49
2948,1.49
2949,1.51
2950,1.51
2951,1.51
2952,1.51
2953,1.51
2954,1.51
2955,1.49
2956,1.49
2957,1.49
2958,1.49
2959,1.49
2960,1.49
2961,1.49
2962,1.49
2963,1.49
2964,1.49
2965,1.49
2966,1.49
2967,1.49
2968,1.49
2969,1.49
2970,1.49
2971,1.52
2972,1.53
2973,1.51
2974,1.5
2975,1.5
2976,1.53
2977,1.5
2978,1.57
2979,1.5
2980,1.51
2981,1.51
2982,1.59
2983,1.51
2984,1.51
2985,1.51
2986,1.5
2987,1.51
2988,1.51
2989,1.51
2990,1.51
2991,1.56
2992,1.48
2993,1.51
2994,1.48
2995,1.51
2996,1.52
2997,1.5
2998,1.5
2999,1.48
3000,1.5
3001,1.48
3002,1.5
3003,1.5
3004,1.53
3005,1.5
3006,1.5
3007,1.51
3008,1.5
3009,1.49
3010,1.5
3011,1.49
3012,1.49
3013,1.7
3014,1.5
3015,1.5
3016,1.5
3017,1.5
3018,1.5
3019,1.5
3020,1.49
3021,1.49
3022,1.5
3023,1.5
3024,1.5
3025,1.5
3026,1.5
3027,1.51
3028,1.51
3029,1.51
3030,1.54
3031,1.51
3032,1.5
3033,1.51
3034,1.51
3035,1.51
3036,1.51
3037,1.54
3038,1.47
3039,1.58
3040,1.59
3041,1.59
3042,1.58
3043,1.47
3044,1.49
3045,1.49
3046,1.49
3047,1.49
3048,1.57
3049,1.57
3050,1.57
3051,1.57
3052,1.49
3053,1.49
3054,1.49
3055,1.49
3056,1.5
3057,1.49
3058,1.52
3059,1.51
3060,1.5
3061,1.52
3062,1.5
3063,1.5
3064,1.59
3065,1.48
3066,1.48
3067,1.5
3068,1.5
3069,1.48
3070,1.5
3071,1.5
3072,1.5
3073,1.5
3074,1.52
3075,1.55
3076,1.5
3077,1.49
3078,1.57
3079,1.5
3080,1.48
3081,1.51
3082,1.49
3083,1.48
3084,1.53
3085,1.55
3086,1.48
3087,1.48
3088,1.48
3089,1.48
3090,1.5
3091,1.49
3092,1.49
3093,1.5
3094,1.49
3095,1.49
3096,1.49
3097,1.49
3098,1.49
3099,1.49
3100,1.49
3101,1.49
3102,1.51
3103,1.58
3104,1.53
3105,1.51
3106,1.49
3107,1.49
3108,1.5
3109,1.7
3110,1.59
3111,1.6
3112,1.51
3113,1.51
3114,1.5
3115,1.53
3116,1.53
3117,1.52
3118,1.52
3119,1.52
3120,1.52
3121,1.53
3122,1.52
3123,1.52
3124,1.53
3125,1.53
3126,1.53
3127,1.52
3128,1.53
3129,1.52
3130,1.5
3131,1.51
3132,1.52
3133,1.52
3134,1.53
3135,1.54
3136,1.53
3137,1.53
3138,1.53
3139,1.53
3140,1.53
3141,1.53
3142,1.53
3143,1.53
3144,1.53
3145,1.53
3146,1.51
3147,1.51
3148,1.51
3149,1.51
3150,1.51
3151,1.51
3152,1.51
3153,1.55
3154,1.55
3155,1.49
3156,1.51
3157,1.59
3158,1.52
3159,1.54
3160,1.48
3161,1.51
3162,1.56
3163,1.56
3164,1.5
3165,1.5
3166,1.5
3167,1.48
3168,1.5
3169,1.5
3170,1.5
3171,1.5
3172,1.5
3173,1.5
3174,1.5
3175,1.5
3176,1.5
3177,1.51
3178,1.5
3179,1.5
3180,1.5
3181,1.48
3182,1.5
3183,1.53
3184,1.5
3185,1.5
3186,1.48
3187,1.5
3188,1.5
3189,1.5
3190,1.5
3191,1.5
3192,1.5
3193,1.58
3194,1.5
3195,1.59
3196,1.5
3197,1.54
3198,1.51
3199,1.49
3200,1.53
3201,1.5
3202,1.49
3203,1.49
3204,1.49
3205,1.49
3206,1.51
3207,1.51
3208,1.5
3209,1.5
3210,1.51
3211,1.51
3212,1.52
3213,1.52
3214,1.53
3215,1.53
3216,1.51
3217,1.53
3218,1.51
3219,1.49
3220,1.56
3221,1.48
3222,1.48
3223,1.5
3224,1.51
3225,1.55
3226,1.52
3227,1.51
3228,1.53
3229,1.51
3230,1.5
3231,1.5
3232,1.52
3233,1.54
3234,1.52
3235,1.5
3236,1.5
3237,1.52
3238,1.52
3239,1.49
3240,1.49
3241,1.49
3242,1.49
3243,1.5
3244,1.56
3245,1.52
3246,1.5
3247,1.52
3248,1.49
3249,1.53
3250,1.5
3251,1.5
3252,1.5
3253,1.5
3254,1.5
3255,1.5
3256,1.5
3257,1.5
3258,1.49
3259,1.5
3260,1.5
3261,1.5
3262,1.5
3263,1.51
3264,1.63
3265,1.49
3266,1.52
3267,1.55
3268,1.49
3269,1.49
3270,1.49
3271,1.5
3272,1.49
3273,1.51
3274,1.51
3275,1.49
3276,1.5
3277,1.5
3278,1.51
3279,1.49
3280,1.49
3281,1.49
3282,1.49
3283,1.5
3284,1.5
3285,1.5
3286,1.51
3287,1.51
3288,1.51
3289,1.51
3290,1.51
3291,1.51
3292,1.5
3293,1.5
3294,1.5
3295,1.5
3296,1.5
3297,1.49
3298,1.49
3299,1.49
3300,1.49
3301,1.49
3302,1.49
3303,1.51
3304,1.5
3305,1.49
3306,1.49
3307,1.49
3308,1.5
3309,1.5
3310,1.5
3311,1.5
3312,1.49
3313,1.49
3314,1.49
3315,1.48
3316,1.49
3317,1.5
3318,1.5
3319,1.5
3320,1.5
3321,1.51
3322,1.47
3323,1.5
3324,1.5
3325,1.5
3326,1.49
3327,1.49
3328,1.49
3329,1.59
3330,1.48
3331,1.49
3332,1.48
3333,1.5
3334,1.49
3335,1.49
3336,1.48
3337,1.48
3338,1.52
3339,1.48
3340,1.5
3341,1.48
3342,1.5
3343,1.5
3344,1.5
3345,1.5
3346,1.5
3347,1.5
3348,1.5
3349,1.5
3350,1.5
3351,1.5
3352,1.51
3353,1.51
3354,1.48
3355,1.5
3356,1.5
3357,1.5
3358,1.5
3359,1.5
3360,1.57
3361,1.49
3362,1.5
3363,1.5
3364,1.57
3365,1.57
3366,1.54
3367,1.57
3368,1.57
3369,1.54
3370,1.54
3371,1.52
3372,1.52
3373,1.54
3374,1.52
3375,1.51
3376,1.5
3377,1.5
3378,1.5
3379,1.5
3380,1.5
3381,1.5
3382,1.5
3383,1.51
3384,1.48
3385,1.55
3386,1.49
3387,1.49
3388,1.49
3389,1.57
3390,1.49
3391,1.49
3392,1.51
3393,1.53
3394,1.53
3395,1.51
3396,1.48
3397,1.56
3398,1.5
3399,1.51
3400,1.55
3401,1.5
3402,1.5
3403,1.5
3404,1.49
3405,1.5
3406,1.52
3407,1.51
3408,1.51
3409,1.51
3410,1.56
3411,1.52
3412,1.55
3413,1.51
3414,1.51
3415,1.5
3416,1.5
3417,1.5
3418,1.5
3419,1.5
3420,1.5
3421,1.5
3422,1.53
3423,1.57
3424,1.65
3425,1.5
3426,1.5
3427,1.49
3428,1.48
3429,1.49
3430,1.49
3431,1.54
3432,1.5
3433,1.5
3434,1.5
3435,1.5
3436,1.5
3437,1.5
3438,1.5
3439,1.5
3440,1.51
3441,1.51
3442,1.51
3443,1.51
3444,1.52
3445,1.52
3446,1.53
3447,1.52
3448,1.52
3449,1.52
3450,1.52
3451,1.5
3452,1.51
3453,1.48
3454,1.49
3455,1.49
3456,1.49
3457,1.49
3458,1.51
3459,1.51
3460,1.49
3461,1.49
3462,1.49
3463,1.49
3464,1.5
3465,1.5
3466,1.51
3467,1.51
3468,1.51
3469,1.51
3470,1.56
3471,1.49
3472,1.51
3473,1.51
3474,1.5
3475,1.48
3476,1.51
3477,1.51
3478,1.51
3479,1.48
3480,1.51
3481,1.51
3482,1.51
3483,1.49
3484,1.51
3485,1.48
3486,1.48
3487,1.48
3488,1.51
3489,1.48
3490,1.5
3491,1.51
3492,1.51
3493,1.5
3494,1.5
3495,1.48
3496,1.48
3497,1.5
3498,1.48
3499,1.48
3500,1.48
3501,1.48
3502,1.48
3503,1.48
3504,1.48
3505,1.5
3506,1.5
3507,1.49
3508,1.51
3509,1.51
3510,1.57
3511,1.51
3512,1.49
3513,1.49
3514,1.49
3515,1.49
3516,1.49
3517,1.51
3518,1.54
3519,1.51
3520,1.55
3521,1.5
3522,1.49
3523,1.5
3524,1.51
3525,1.51
3526,1.5
3527,1.52
3528,1.52
3529,1.5
3530,1.48
3531,1.48
3532,1.54
3533,1.48
3534,1.51
3535,1.51
3536,1.48
3537,1.49
3538,1.5
3539,1.5
3540,1.5
3541,1.5
3542,1.5
3543,1.5
3544,1.5
3545,1.5
3546,1.49
3547,1.48
3548,1.48
3549,1.52
3550,1.57
3551,1.57
3552,1.51
3553,1.51
3554,1.5
3555,1.5
3556,1.52
3557,1.52
3558,1.49
3559,1.52
3560,1.52
3561,1.5
3562,1.51
3563,1.62
3564,1.5
3565,1.51
3566,1.51
3567,1.51
3568,1.51
3569,1.51
3570,1.51
3571,1.51
3572,1.49
3573,1.5
3574,1.49
3575,1.5
3576,1.49
3577,1.56
3578,1.56
3579,1.48
3580,1.48
3581,1.48
3582,1.49
3583,1.48
3584,1.52
3585,1.52
3586,1.52
3587,1.52
3588,1.48
3589,1.52
3590,1.6
3591,1.67
3592,1.67
3593,1.6
3594,1.52
3595,1.49
3596,1.51
3597,1.56
3598,1.51
3599,1.6
3600,1.51
3601,1.52
3602,1.51
3603,1.49
3604,1.49
3605,1.51
3606,1.52
3607,1.48
3608,1.51
3609,1.51
3610,1.51
3611,1.5
3612,1.52
3613,1.52
3614,1.54
3615,1.54
3616,1.55
3617,1.52
3618,1.52
3619,1.55
3620,1.49
3621,1.51
3622,1.56
3623,1.58
3624,1.49
3625,1.54
3626,1.53
3627,1.52
3628,1.49
3629,1.49
3630,1.5
3631,1.49
3632,1.51
3633,1.5
3634,1.51
3635,1.5
3636,1.5
3637,1.5
3638,1.51
3639,1.5
3640,1.49
3641,1.49
3642,1.5
3643,1.51
3644,1.51
3645,1.54
3646,1.5
3647,1.53
3648,1.49
3649,1.49
3650,1.54
3651,1.59
3652,1.53
3653,1.49
3654,1.53
3655,1.51
3656,1.51
3657,1.52
3658,1.52
3659,1.56
3660,1.51
3661,1.5
3662,1.5
3663,1.5
3664,1.5
3665,1.5
3666,1.5
3667,1.49
3668,1.49
3669,1.51
3670,1.51
3671,1.52
3672,1.48
3673,1.49
3674,1.49
3675,1.48
3676,1.48
3677,1.49
3678,1.49
3679,1.49
3680,1.5
3681,1.53
3682,1.5
3683,1.5
3684,1.5
3685,1.5
3686,1.62
3687,1.56
3688,1.57
3689,1.53
3690,1.52
3691,1.5
3692,1.48
3693,1.51
3694,1.49
3695,1.69
3696,1.47
3697,1.57
3698,1.52
3699,1.51
3700,1.51
3701,1.49
3702,1.52
3703,1.52
3704,1.55
3705,1.48
3706,1.55
3707,1.5
3708,1.5
3709,1.57
3710,1.57
3711,1.49
3712,1.49
3713,1.52
3714,1.51
3715,1.49
3716,1.51
3717,1.5
3718,1.58
3719,1.52
3720,1.52
3721,1.51
3722,1.5
3723,1.5
3724,1.5
3725,1.54
3726,1.51
3727,1.49
3728,1.54
3729,1.69
3730,1.56
3731,1.51
3732,1.5
3733,1.5
3734,1.51
3735,1.49
3736,1.49
3737,1.5
3738,1.48
3739,1.48
3740,1.48
3741,1.48
3742,1.48
3743,1.48
3744,1.5
3745,1.5
3746,1.49
3747,1.5
3748,1.5
3749,1.57
3750,1.49
3751,1.49
3752,1.49
3753,1.52
3754,1.53
3755,1.49
3756,1.49
3757,1.49
3758,1.51
3759,1.5
3760,1.49
3761,1.5
3762,1.55
3763,1.48
3764,1.5
3765,1.53
3766,1.53
3767,1.5
3768,1.52
3769,1.49
3770,1.48
3771,1.49
3772,1.53
3773,1.49
3774,1.49
3775,1.49
3776,1.48
3777,1.51
3778,1.5
3779,1.5
3780,1.5
3781,1.48
3782,1.51
3783,1.5
3784,1.49
3785,1.5
3786,1.54
3787,1.49
3788,1.54
3789,1.49
3790,1.5
3791,1.48
3792,1.54
3793,1.54
3794,1.49
3795,1.49
3796,1.52
3797,1.52
3798,1.49
3799,1.5
3800,1.57
3801,1.49
3802,1.49
3803,1.49
3804,1.49
3805,1.49
3806,1.49
3807,1.49
3808,1.49
3809,1.49
3810,1.49
3811,1.48
3812,1.49
3813,1.53
3814,1.49
3815,1.49
3816,1.49
3817,1.5
3818,1.5
3819,1.53
3820,1.49
3821,1.49
3822,1.52
3823,1.49
3824,1.49
3825,1.49
3826,1.49
3827,1.49
3828,1.49
3829,1.49
3830,1.52
3831,1.5
3832,1.49
3833,1.5
3834,1.51
3835,1.53
3836,1.51
3837,1.51
3838,1.54
3839,1.53
3840,1.53
3841,1.5
3842,1.53
3843,1.49
3844,1.49
3845,1.5
3846,1.5
3847,1.51
3848,1.51
3849,1.5
3850,1.51
3851,1.48
3852,1.49
3853,1.49
3854,1.49
3855,1.49
3856,1.52
3857,1.49
3858,1.49
3859,1.5
3860,1.5
3861,1.51
3862,1.52
3863,1.5
3864,1.65
3865,1.5
3866,1.5
3867,1.5
3868,1.5
3869,1.51
3870,1.5
3871,1.5
3872,1.5
3873,1.5
3874,1.51
3875,1.5
3876,1.5
3877,1.51
3878,1.51
3879,1.5
3880,1.51
3881,1.52
3882,1.49
3883,1.49
3884,1.48
3885,1.49
3886,1.52
3887,1.52
3888,1.5
3889,1.52
3890,1.51
3891,1.53
3892,1.51
3893,1.52
3894,1.5
3895,1.5
3896,1.5
3897,1.5
3898,1.5
3899,1.5
3900,1.48
3901,1.48
3902,1.51
3903,1.51
3904,1.51
3905,1.49
3906,1.49
3907,1.49
3908,1.52
3909,1.65
3910,1.69
3911,1.53
3912,1.51
3913,1.48
3914,1.48
3915,1.49
3916,1.51
3917,1.5
3918,1.51
3919,1.49
3920,1.49
3921,1.49
3922,1.49
3923,1.57
3924,1.53
3925,1.53
3926,1.5
3927,1.54
3928,1.5
3929,1.53
3930,1.53
3931,1.51
3932,1.51
3933,1.48
3934,1.49
3935,1.48
3936,1.49
3937,1.49
3938,1.49
3939,1.49
3940,1.49
3941,1.5
3942,1.5
3943,1.49
3944,1.49
3945,1.5
3946,1.52
3947,1.49
3948,1.54
3949,1.51
3950,1.51
3951,1.52
3952,1.52
3953,1.51
3954,1.52
3955,1.52
3956,1.54
3957,1.54
3958,1.52
3959,1.52
3960,1.52
3961,1.52
3962,1.52
3963,1.51
3964,1.5
3965,1.5
3966,1.52
3967,1.5
3968,1.5
3969,1.5
3970,1.5
3971,1.5
3972,1.5
3973,1.5
3974,1.51
3975,1.51
3976,1.51
3977,1.5
3978,1.5
3979,1.5
3980,1.51
3981,1.49
3982,1.52
3983,1.51
3984,1.49
3985,1.49
3986,1.5
3987,1.5
3988,1.49
3989,1.49
3990,1.49
3991,1.49
3992,1.49
3993,1.49
3994,1.5
3995,1.5
3996,1.57
3997,1.52
3998,1.49
3999,1.48
4000,1.52
4001,1.49
4002,1.53
4003,1.52
4004,1.51
4005,1.51
4006,1.49
4007,1.5
4008,1.48
4009,1.49
4010,1.49
4011,1.53
4012,1.51
4013,1.51
4014,1.53
4015,1.49
4016,1.52
4017,1.48
4018,1.48
4019,1.51
4020,1.51
4021,1.51
4022,1.51
4023,1.51
4024,1.51
4025,1.51
4026,1.51
4027,1.51
4028,1.51
4029,1.48
4030,1.48
4031,1.54
4032,1.54
4033,1.57
4034,1.49
4035,1.52
4036,1.52
4037,1.5
4038,1.5
4039,1.55
4040,1.49
4041,1.51
4042,1.49
4048,1.49
4049,1.49
4050,1.49
4053,1.49
4054,1.49
4055,1.49
4056,1.49
4057,1.49
4058,1.49
4059,1.49
4060,1.49
4061,1.49
4062,1.49
4063,1.51
4064,1.49
4065,1.49
4066,1.5
4067,1.55
4068,1.54
4069,1.5
4070,1.5
4071,1.49
4072,1.55
4073,1.57
4074,1.48
4075,1.58
4076,1.49
4077,1.59
4078,1.5
4079,1.5
4080,1.5
4081,1.53
4082,1.52
4083,1.52
4084,1.5
4085,1.58
4086,1.51
4087,1.5
4088,1.5
4089,1.5
4090,1.51
4091,1.51
4092,1.5
4093,1.49
4094,1.52
4095,1.5
4096,1.53
4097,1.5
4098,1.5
4099,1.5
4100,1.5
4101,1.51
4102,1.51
4103,1.51
4104,1.51
4105,1.5
4106,1.51
4107,1.5
4108,1.5
4109,1.49
4110,1.48
4111,1.5
4112,1.51
4113,1.58
4114,1.58
4115,1.53
4116,1.53
4117,1.57
4118,1.49
4119,1.53
4120,1.52
4121,1.51
4122,1.51
4123,1.51
4124,1.51
4125,1.51
4126,1.51
4127,1.52
4128,1.56
4129,1.53
4130,1.51
4131,1.52
4132,1.55
4133,1.51
4134,1.49
4135,1.49
4136,1.49
4137,1.49
4138,1.51
4139,1.51
4140,1.52
4141,1.52
4142,1.56
4143,1.51
4144,1.51
4145,1.49
4146,1.5
4147,1.5
4148,1.5
4149,1.48
4150,1.52
4151,1.5
4152,1.52
4153,1.51
4154,1.51
4155,1.5
4156,1.51
4157,1.51
4158,1.5
4159,1.5
4160,1.51
4161,1.5
4162,1.5
4163,1.49
4164,1.51
4165,1.52
4166,1.5
4167,1.5
4168,1.51
4169,1.51
4170,1.51
4171,1.51
4172,1.5
