;id_otp;name_otp;node_orig_id;node_dest_id;length;edge_class;street_class;is_stairs;is_no_thru_traffic;permission;allows_walking;allows_biking;traversable_walking;traversable_biking;bike_safety_factor;geometry
512677;1746069;P+R (entrance);347878;519250;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
512729;1746071;P+R (entrance);347879;519250;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
513023;696515;service road;218547;335039;19.721;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0359423 60.2777505, 25.036021 60.277815, 25.0362005 60.2777645)
513040;695855;service road;218546;335035;22.863000000000003;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0341557 60.2782486, 25.034249 60.278322, 25.0342858 60.2784394)
513798;1032976;bike path;430721;50480;9.2;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0358844 60.2893279, 25.0357451 60.2892823)
513889;1032973;bike path;430720;50480;5.928;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0356742 60.2892422, 25.0357451 60.2892823)
514083;482069;path;221255;252694;8.669;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.027226 60.27601670000001, 25.0270724 60.2760334)
514122;786677;parking aisle;360521;129662;3.177;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0371611 60.2853294, 25.0372137 60.2853177)
515661;493991;Tikkuritie;159206;81680;5.949;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0287513 60.28104130000001, 25.0287525 60.28109480000001)
516096;277246;bike path;91855;73176;126.399;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0394336 60.2864768, 25.039524 60.286393, 25.039651 60.286307, 25.039906 60.286166, 25.040004 60.286081, 25.040093 60.285954, 25.040191 60.28582, 25.040513 60.2854852)
516519;333603;Kämnerintie;20611;185218;56.042;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0273589 60.2755616, 25.0276067 60.2760504)
516661;276756;Kuninkaalantie;93061;36584;34.058;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0453666 60.28407240000001, 25.0455582 60.28378120000001)
516806;153562;Kehä III;91305;91306;61.913999999999994;StreetEdge;3.0;False;False;CAR;False;False;False;False;12.449999;LINESTRING (25.0414796 60.28150900000001, 25.0403824 60.28162810000001)
518463;1032902;bike path;80436;430710;44.513999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0340053 60.28866180000001, 25.0345139 60.2889728)
518801;1083157;bike path;83955;322237;95.005;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0394372 60.28133330000001, 25.039602 60.281324, 25.040956 60.281276, 25.041156 60.2812723)
520866;1746703;;212999;519557;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
520873;1746449;;213002;519455;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
520901;1746439;;213001;519451;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
520928;1746663;;212997;519541;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
521013;1746721;;213008;519565;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
521022;1746677;;213007;519547;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
521129;1746435;;213013;519449;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
521151;280815;Arttolantie;159206;90301;10.376;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0287513 60.28104130000001, 25.0285635 60.2810476)
521254;1746445;;213024;519453;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
521680;1746707;;213041;519559;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
521683;596513;Tapulikaupungintie;84864;298637;26.461;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0353144 60.2757615, 25.0349993 60.275941)
521760;1746717;;213045;519563;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
521785;1746673;;213043;519545;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
521805;1746667;;213042;519543;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
522655;677471;Porttirinne;83954;328603;5.926;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0397261 60.2819044, 25.0396201 60.28191330000001)
522709;1021612;Porttirinne;83954;328632;70.559;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0397261 60.2819044, 25.039841 60.28191, 25.0409772 60.2820365)
522711;1083156;bike path;83955;328602;3.613;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0394372 60.28133330000001, 25.0393721 60.2813371)
522760;1021646;path;83956;328655;7.102;StreetEdge;4.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;4.1666665;LINESTRING (25.0389525 60.2801578, 25.0389269 60.28009520000001)
522766;677311;Fastbölentie;83961;328579;35.658;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0437991 60.2797826, 25.0443117 60.2799782)
522781;677310;Fastbölentie;83961;328585;141.132;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0437991 60.2797826, 25.042541 60.279208, 25.04224 60.279111, 25.0417877 60.2790169)
523036;276767;bike path;157153;157154;9.447000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0389821 60.2866786, 25.03894 60.286724, 25.0388912 60.2867493)
523040;276768;bike path;157154;157153;9.447000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0388912 60.2867493, 25.03894 60.286724, 25.0389821 60.2866786)
523395;689090;Taoskuja;157150;157981;159.053;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0456084 60.28369170000001, 25.045369 60.283653, 25.044389 60.283504, 25.043383 60.283294, 25.04315 60.283254, 25.0428835 60.28327590000001)
523951;1073723;Tikkurilantie;80433;439938;82.053;StreetEdge;3.0;False;False;CAR;False;False;False;False;2.5;LINESTRING (25.034072 60.2894361, 25.033281 60.289416, 25.0325849 60.2894)
524320;155839;path;92610;63104;22.18;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0389221 60.286199, 25.0390895 60.2860176)
524345;586278;Vanha Kuninkaalantie;294890;83748;44.386;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0481186 60.2871971, 25.047778 60.287047, 25.047563 60.286965, 25.0475008 60.2869414)
524355;223665;sidewalk;92610;63162;38.045;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0389221 60.286199, 25.0384491 60.2859498)
524509;1037992;sidewalk;216019;432051;13.774000000000001;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0326253 60.27549310000001, 25.03266 60.275579, 25.0326924 60.2756116)
526057;1747581;;280923;519911;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
526147;1748731;;280913;520369;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
526167;1748741;;280914;520373;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
526190;1748727;;280916;520367;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
526205;1748737;;280917;520371;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
526215;1747591;;280924;519915;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
526877;277207;sidewalk;157358;157359;12.735999999999999;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0338558 60.2838974, 25.0340332 60.28397080000001)
526884;277208;sidewalk;157359;157358;12.735999999999999;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0340332 60.28397080000001, 25.0338558 60.2838974)
526933;277205;sidewalk;157357;157358;61.912;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0328409 60.28372090000001, 25.03339 60.283734, 25.033493 60.283756, 25.0338558 60.2838974)
526943;277206;sidewalk;157358;157357;61.912;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0338558 60.2838974, 25.033493 60.283756, 25.03339 60.283734, 25.0328409 60.28372090000001)
527535;154438;bike path;91855;91856;118.51100000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0394336 60.2864768, 25.03925 60.286677, 25.03909 60.286813, 25.038645 60.287295, 25.0385033 60.287437)
527544;154439;bike path;91856;91855;118.51100000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0385033 60.287437, 25.038645 60.287295, 25.03909 60.286813, 25.03925 60.286677, 25.0394336 60.2864768)
527580;154440;bike path;91856;91857;146.329;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0385033 60.287437, 25.038402 60.287614, 25.03838 60.287684, 25.038381 60.287746, 25.038407 60.287852, 25.038523 60.287976, 25.038637 60.288056, 25.038815 60.288157, 25.038916 60.288236, 25.038943 60.288381, 25.03895 60.288457, 25.038991 60.288504, 25.039065 60.288543, 25.039171 60.288563, 25.0392575 60.28858450000001)
527588;154441;bike path;91857;91856;146.329;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0392575 60.28858450000001, 25.039171 60.288563, 25.039065 60.288543, 25.038991 60.288504, 25.03895 60.288457, 25.038943 60.288381, 25.038916 60.288236, 25.038815 60.288157, 25.038637 60.288056, 25.038523 60.287976, 25.038407 60.287852, 25.038381 60.287746, 25.03838 60.287684, 25.038402 60.287614, 25.0385033 60.287437)
527899;560809;path;223167;216046;22.514;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0305359 60.2771923, 25.030553 60.277144, 25.030516 60.277047, 25.030493 60.277027, 25.0304449 60.2770061)
528467;1747175;;348710;519745;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
528576;1747891;;348706;520035;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
528586;1747861;;348707;520023;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
528684;1747851;;348705;520019;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
528745;1747855;;348717;520021;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
528787;1747881;;348712;520031;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
528841;1747869;;348713;520027;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
528923;1747845;;348726;520017;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
529012;1747831;;348722;520011;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
529149;1747895;;348727;520037;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
529392;414712;bike path;223305;214230;15.338;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0435431 60.28581080000001, 25.0436789 60.2859312)
529531;1747841;;348750;520015;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
529592;1747885;;348744;520033;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
530142;586287;Vanha Kuninkaalantie;294891;93263;74.49600000000001;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.045821 60.2853653, 25.0463237 60.2859872)
530729;1173156;bike path;218745;357401;5.2860000000000005;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0346569 60.2775429, 25.0347489 60.27752950000001)
530860;764123;Tapulikaupungintie;218749;357397;12.918;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.035419 60.2757012, 25.0355701 60.27561240000001)
530861;1078228;Tapulinaukio;218749;357398;6.805;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.035419 60.2757012, 25.0353268 60.2756605)
532416;414398;sidewalk;223158;223159;85.647;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0272184 60.2767703, 25.027622 60.2762, 25.0277042 60.27603920000001)
532420;1032901;bike path;430710;80436;44.513999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0345139 60.2889728, 25.0340053 60.28866180000001)
532423;414399;sidewalk;223159;223158;85.647;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0277042 60.27603920000001, 25.027622 60.2762, 25.0272184 60.2767703)
532496;414404;bike path;223162;223163;6.571000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0284149 60.2801854, 25.0282962 60.2801909)
532505;414405;bike path;223163;223162;6.571000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0282962 60.2801909, 25.0284149 60.2801854)
532514;414402;bike path;223161;223162;8.781;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0285735 60.28017800000001, 25.0284149 60.2801854)
532522;414403;bike path;223162;223161;8.781;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0284149 60.2801854, 25.0285735 60.28017800000001)
532538;414400;bike path;223160;223161;6.132000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0286841 60.2801721, 25.0285735 60.28017800000001)
532548;414401;bike path;223161;223160;6.132000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0285735 60.28017800000001, 25.0286841 60.2801721)
532678;414414;bike path;223168;223169;4.78;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.031053 60.2772525, 25.0311334 60.27723640000001)
532686;414415;bike path;223169;223168;4.78;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0311334 60.27723640000001, 25.031053 60.2772525)
532713;1748349;;281237;520217;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
532844;295532;path;157358;166604;4.544;StreetEdge;4.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;4.1666665;LINESTRING (25.0338558 60.2838974, 25.0339093 60.28386630000001)
532897;295539;sidewalk;157357;166602;11.526;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0328409 60.28372090000001, 25.032725 60.28372, 25.032674 60.283721, 25.032638 60.2837317)
532919;1748647;;416556;520335;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
533108;1748643;;416560;520333;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
533145;1748657;;416557;520339;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
533166;1748653;;416558;520337;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
534276;347318;Arttolantie;159204;111667;18.435;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0291629 60.2809722, 25.0294715 60.28090830000001)
534852;280831;track;159215;112039;4.199;StreetEdge;5.0;False;False;ALL;True;True;True;True;2.1666665000000003;LINESTRING (25.0334154 60.28172900000001, 25.0334879 60.28174060000001)
535378;414710;bike path;223304;223305;133.90200000000002;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0422506 60.2847933, 25.042278 60.284826, 25.042499 60.28504, 25.0435431 60.28581080000001)
535385;414711;bike path;223305;223304;133.90200000000002;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0435431 60.28581080000001, 25.042499 60.28504, 25.042278 60.284826, 25.0422506 60.2847933)
536104;875864;bike path;87949;226174;332.724;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0347794 60.2856833, 25.034709 60.285865, 25.034651 60.286011, 25.034667 60.286238, 25.034694 60.286316, 25.034797 60.28647, 25.034904 60.28656, 25.035061 60.286652, 25.035353 60.286828, 25.035548 60.286987, 25.035627 60.287062, 25.035777 60.287115, 25.035948 60.287146, 25.036085 60.287153, 25.036251 60.287144, 25.036399 60.287127, 25.03671 60.287136, 25.036891 60.287149, 25.037086 60.287192, 25.03729 60.28726, 25.037525 60.287362, 25.037757 60.287421, 25.037937 60.287437, 25.0383633 60.28743890000001)
537115;952900;Härkävaljakontie;360521;166651;7.74;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0371611 60.2853294, 25.0370634 60.2852794)
537491;278144;Taostie;157874;157875;16.063;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0435992 60.28578570000001, 25.0437575 60.285907)
537494;278145;Taostie;157875;157874;16.063;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0437575 60.285907, 25.0435992 60.28578570000001)
537501;278146;Taostie;157875;157876;10.491;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0437575 60.285907, 25.0438267 60.28599490000001)
537504;278147;Taostie;157876;157875;10.491;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0438267 60.28599490000001, 25.0437575 60.285907)
537535;278142;Taostie;157873;157874;133.47899999999998;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0423265 60.2847652, 25.042456 60.284893, 25.042815 60.285178, 25.0435992 60.28578570000001)
537543;278143;Taostie;157874;157873;133.47899999999998;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0435992 60.28578570000001, 25.042815 60.285178, 25.042456 60.284893, 25.0423265 60.2847652)
537915;415055;bike path;223429;223444;145.488;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0288717 60.28136370000001, 25.029048 60.281398, 25.029245 60.281456, 25.029349 60.281502, 25.029444 60.28156, 25.029702 60.281756, 25.030029 60.282007, 25.03017 60.282081, 25.030368 60.282138, 25.030538 60.282167, 25.030691 60.28217, 25.0307793 60.2821648)
538199;415056;bike path;223444;223429;145.488;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0307793 60.2821648, 25.030691 60.28217, 25.030538 60.282167, 25.030368 60.282138, 25.03017 60.282081, 25.030029 60.282007, 25.029702 60.281756, 25.029444 60.28156, 25.029349 60.281502, 25.029245 60.281456, 25.029048 60.281398, 25.0288717 60.28136370000001)
538337;415057;bike path;223444;223445;241.419;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0307793 60.2821648, 25.030863 60.28216, 25.031258 60.282128, 25.031972 60.282076, 25.032999 60.281994, 25.034158 60.281894, 25.035099 60.28180810000001)
538344;415058;bike path;223445;223444;241.419;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.035099 60.28180810000001, 25.034158 60.281894, 25.032999 60.281994, 25.031972 60.282076, 25.031258 60.282128, 25.030863 60.28216, 25.0307793 60.2821648)
538456;597714;ramp;88154;223442;34.82;StreetEdge;35.0;False;False;CAR;False;False;False;False;3.4333332000000003;LINESTRING (25.0293171 60.2817129, 25.029188 60.281649, 25.029024 60.281594, 25.028855 60.281562, 25.0287861 60.2815553)
539002;43250;service road;26870;26871;14.856;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0422424 60.2840806, 25.0419729 60.2840829)
539005;43251;service road;26871;26870;14.856;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0419729 60.2840829, 25.0422424 60.2840806)
539023;991883;Taostie;26871;26874;14.22;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0419729 60.2840829, 25.0419122 60.2842072)
539024;414706;bike path;26871;26873;19.352999999999998;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0419729 60.2840829, 25.041857 60.284093, 25.041765 60.284119, 25.04171 60.284143, 25.0417171 60.2841694)
539044;43252;service road;26872;26873;39.793;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0410126 60.2842476, 25.0417171 60.2841694)
539049;43253;service road;26873;26872;39.793;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0417171 60.2841694, 25.0410126 60.2842476)
539050;414707;bike path;26873;26871;19.352999999999998;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0417171 60.2841694, 25.04171 60.284143, 25.041765 60.284119, 25.041857 60.284093, 25.0419729 60.2840829)
539068;43254;service road;26873;26874;11.545;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0417171 60.2841694, 25.0419122 60.2842072)
539077;991884;Taostie;26874;26871;14.22;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0419122 60.2842072, 25.0419729 60.2840829)
539081;43255;service road;26874;26873;11.545;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0419122 60.2842072, 25.0417171 60.2841694)
539254;689091;Taoskuja;157981;157150;159.053;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0428835 60.28327590000001, 25.04315 60.283254, 25.043383 60.283294, 25.044389 60.283504, 25.045369 60.283653, 25.0456084 60.28369170000001)
539446;43280;bike path;26891;26892;8.695;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.043419 60.28192780000001, 25.043386 60.281965, 25.0433378 60.281994)
539454;43281;bike path;26892;26891;8.695;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0433378 60.281994, 25.043386 60.281965, 25.043419 60.28192780000001)
539531;43288;Kuninkaalantie;26896;26897;35.097;StreetEdge;5.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6666666;LINESTRING (25.0465733 60.28282660000001, 25.046191 60.283002, 25.0461093 60.2830427)
539539;43289;Kuninkaalantie;26897;26896;35.097;StreetEdge;5.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6666666;LINESTRING (25.0461093 60.2830427, 25.046191 60.283002, 25.0465733 60.28282660000001)
539561;43290;Kuninkaalantie;26897;26898;13.14;StreetEdge;5.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6666666;LINESTRING (25.0461093 60.2830427, 25.0459714 60.28313910000001)
539568;43291;Kuninkaalantie;26898;26897;13.14;StreetEdge;5.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6666666;LINESTRING (25.0459714 60.28313910000001, 25.0461093 60.2830427)
539586;43292;Kuninkaalantie;26898;26899;11.632;StreetEdge;5.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6666666;LINESTRING (25.0459714 60.28313910000001, 25.0458871 60.283235)
539594;43293;Kuninkaalantie;26899;26898;11.632;StreetEdge;5.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6666666;LINESTRING (25.0458871 60.283235, 25.0459714 60.28313910000001)
540027;280816;Arttolantie;90301;159206;10.376;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0285635 60.2810476, 25.0287513 60.28104130000001)
540796;1172335;bike path;284531;430720;16.477999999999998;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0353752 60.289242, 25.0356742 60.2892422)
542374;999977;bike path;91857;114699;4.727;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0392575 60.28858450000001, 25.0392489 60.2886268)
542375;463447;bike path;91857;114692;27.296;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0392575 60.28858450000001, 25.039451 60.288521, 25.039567 60.288483, 25.0396857 60.288465)
543552;1032969;bike path;430719;97503;10.033;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0337699 60.2881217, 25.0338493 60.2882029)
543555;1032972;bike path;430720;97503;153.21;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0356742 60.2892422, 25.034443 60.288553, 25.0338493 60.2882029)
544016;189625;bike path;25243;85071;58.258;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0283608 60.2793404, 25.028041 60.279246, 25.027844 60.279135, 25.027751 60.279058, 25.0276809 60.2789622)
