;id_otp;name_otp;vertex_class;traversable_walking;traversable_biking;label;traffic_light;free_flowing;x;y;geometry
118609;376286;Arttolantie;TransitStopStreetVertex;True;True;osm:node:428790796;False;False;25.0287603;60.28054940000001;POINT (25.028760300000002 60.280549400000005)
118610;223163;osm:node:428790795;OsmVertex;True;True;osm:node:428790795;False;False;25.028296200000003;60.2801909;POINT (25.028296200000003 60.2801909)
118631;489573;area splitter at (25.035050999827543, 60.27525507966199, 0.0);IntersectionVertex;True;True;area splitter at (25.035050999827543, 60.27525507966199, 0.0);False;;25.035050999827547;60.27525507966199;POINT (25.035050999827543 60.27525507966199)
118693;519931;-1;ElevatorOffboardVertex;True;True;osm:node:470459169:level:-1_offboard;False;;24.8574234;60.6317682;POINT (24.857423400000002 60.6317682)
118985;36622;osm:node:596672363;OsmVertex;True;True;osm:node:596672363;False;False;25.0440903;60.287804799999996;POINT (25.0440903 60.2878048)
118987;36621;osm:node:596672361;OsmVertex;True;True;osm:node:596672361;False;False;25.044082999999997;60.2877483;POINT (25.044083 60.287748300000004)
119012;36554;osm:node:596672351;OsmVertex;True;True;osm:node:596672351;False;False;25.043702399999997;60.287793099999995;POINT (25.0437024 60.2877931)
119034;36567;osm:node:596672341;OsmVertex;True;True;osm:node:596672341;False;False;25.0433035;60.2878401;POINT (25.0433035 60.287840100000004)
119039;36568;osm:node:596672344;OsmVertex;True;True;osm:node:596672344;False;False;25.043032200000006;60.2883481;POINT (25.043032200000003 60.2883481)
119040;36569;osm:node:596672343;OsmVertex;True;True;osm:node:596672343;False;False;25.042803000000006;60.287898999999996;POINT (25.042803000000003 60.287899)
119043;36631;osm:node:596672349;OsmVertex;True;True;osm:node:596672349;False;False;25.0430953;60.28872130000001;POINT (25.0430953 60.288721300000006)
119046;36632;osm:node:596672347;BarrierVertex;True;True;osm:node:596672347;False;False;25.0430846;60.2883939;POINT (25.0430846 60.2883939)
119061;36606;osm:node:596672335;OsmVertex;True;True;osm:node:596672335;False;False;25.0434543;60.286517;POINT (25.0434543 60.286517)
119062;36608;osm:node:596672339;OsmVertex;True;True;osm:node:596672339;False;False;25.0436371;60.286875;POINT (25.0436371 60.286875)
119096;422262;osm:node:4599997130:level:default level;OsmVertex;True;True;osm:node:4599997130:level:default level;False;False;24.963809899999998;60.2280963;POINT (24.9638099 60.228096300000004)
119203;520282;default level;ElevatorOnboardVertex;True;True;osm:node:4575482731:level:default level_onboard;False;;25.0279831;60.26198929999999;POINT (25.0279831 60.2619893)
119275;147268;osm:node:2441123381;OsmVertex;True;True;osm:node:2441123381;False;False;25.0398308;60.2886686;POINT (25.0398308 60.2886686)
119317;518398;P+R Rastilan metroaseman liityntäpysäköinti;ParkAndRideVertex;True;True;P+R129535102;False;;25.12158765;60.20514110000001;POINT (25.121587650000002 60.205141100000006)
119420;406407;osm:node:4818098773:level:default level;OsmVertex;True;True;osm:node:4818098773:level:default level;False;False;24.8555341;60.1631915;POINT (24.8555341 60.1631915)
119556;519099;P+R;ParkAndRideVertex;True;True;P+R559435520;False;;25.046391300000003;60.20589945;POINT (25.046391300000003 60.205899450000004)
119661;519522;3;ElevatorOnboardVertex;True;True;osm:node:583946390:level:3_onboard;False;;25.1459891;60.2068366;POINT (25.1459891 60.2068366)
119681;520281;default level;ElevatorOffboardVertex;True;True;osm:node:4575482731:level:default level_offboard;False;;25.0279831;60.26198929999999;POINT (25.0279831 60.2619893)
119706;519959;3;ElevatorOffboardVertex;True;True;osm:node:583964144:level:3_offboard;False;;25.1437658;60.20726430000001;POINT (25.1437658 60.207264300000006)
120033;223159;osm:node:428790766;OsmVertex;True;True;osm:node:428790766;False;False;25.0277042;60.27603920000001;POINT (25.027704200000002 60.27603920000001)
120523;85997;osm:node:345657690;OsmVertex;True;True;osm:node:345657690;False;False;25.038943900000003;60.289140599999996;POINT (25.038943900000003 60.2891406)
120524;520083;default level;ElevatorOffboardVertex;True;True;osm:node:664811220:level:default level_offboard;False;;25.079040399999997;60.2104842;POINT (25.0790404 60.2104842)
120730;201719;osm:node:1083694771;OsmVertex;True;True;osm:node:1083694771;False;False;24.8562331;60.2621304;POINT (24.8562331 60.262130400000004)
121255;495694;osm:node:3196365072:level:2;OsmVertex;True;True;osm:node:3196365072:level:2;False;False;24.8438186;60.2950884;POINT (24.843818600000002 60.295088400000004)
121818;520203;default level;ElevatorOffboardVertex;True;True;osm:node:2321371629:level:default level_offboard;False;;24.782031699999997;60.73553370000001;POINT (24.7820317 60.735533700000005)
121912;520137;3;ElevatorOffboardVertex;True;True;osm:node:3631947262:level:3_offboard;False;;24.935015600000003;60.19892220000001;POINT (24.9350156 60.198922200000005)
122285;519805;2;ElevatorOffboardVertex;True;True;osm:node:2824277127:level:2_offboard;False;;24.9361887;60.201540400000006;POINT (24.936188700000002 60.201540400000006)
122351;207622;osm:node:723665189;OsmVertex;True;True;osm:node:723665189;False;False;25.0306818;60.282652899999995;POINT (25.0306818 60.2826529)
122370;519444;2;ElevatorOnboardVertex;True;True;osm:node:6288262399:level:2_onboard;False;;24.804648200000006;60.1746838;POINT (24.804648200000003 60.174683800000004)
122429;201867;osm:node:2321371629:level:-1;OsmVertex;True;True;osm:node:2321371629:level:-1;False;False;24.782031699999997;60.73553370000001;POINT (24.7820317 60.735533700000005)
122550;401898;osm:node:4818045789:level:-3;OsmVertex;True;True;osm:node:4818045789:level:-3;False;False;24.8286034;60.17487130000001;POINT (24.828603400000002 60.17487130000001)
122600;337323;osm:node:2437684885;OsmVertex;True;True;osm:node:2437684885;False;False;24.4410383;60.270037;POINT (24.441038300000002 60.270037)
122638;520283;2;ElevatorOffboardVertex;True;True;osm:node:4575482731:level:2_offboard;False;;25.0279831;60.26198929999999;POINT (25.0279831 60.2619893)
122647;519487;-3;ElevatorOffboardVertex;True;True;osm:node:4818325875:level:-3_offboard;False;;24.763415;60.17054100000001;POINT (24.763415000000002 60.17054100000001)
122705;520351;465149341 / 0;ElevatorOffboardVertex;True;True;osm:node:4601467187_offboard;False;;24.9597121;60.1871334;POINT (24.9597121 60.1871334)
122733;283325;osm:node:4642563726:level:default level;OsmVertex;True;True;osm:node:4642563726:level:default level;False;False;24.940755000000006;60.17132160000001;POINT (24.940755000000003 60.171321600000006)
122812;489552;osm:node:5199732315;OsmVertex;True;True;osm:node:5199732315;False;False;25.0349591;60.27558490000001;POINT (25.034959100000002 60.275584900000005)
122816;489562;Puistolan asema, tulo, laituri 15;TransitStopStreetVertex;True;True;osm:node:5199732316;False;False;25.0348129;60.2755061;POINT (25.034812900000002 60.2755061)
122817;489551;osm:node:5199732317;OsmVertex;True;True;osm:node:5199732317;False;False;25.034988199999997;60.2755682;POINT (25.0349882 60.2755682)
122819;489553;osm:node:5199732318;OsmVertex;True;True;osm:node:5199732318;False;False;25.0347687;60.275504100000006;POINT (25.0347687 60.275504100000006)
122827;489561;Puistolan asema, laituri 13;TransitStopStreetVertex;True;True;osm:node:5199732314;False;False;25.035237400000003;60.275227799999996;POINT (25.035237400000003 60.2752278)
123049;520217;1;ElevatorOffboardVertex;True;True;osm:node:1461895833:level:1_offboard;False;;24.9145256;60.16312430000001;POINT (24.9145256 60.16312430000001)
123214;206615;osm:node:4959777490;OsmVertex;True;True;osm:node:4959777490;False;False;25.039998800000006;60.2899682;POINT (25.039998800000003 60.289968200000004)
123219;303934;osm:node:4959777498;OsmVertex;True;True;osm:node:4959777498;False;False;25.039689900000006;60.28974839999999;POINT (25.039689900000003 60.2897484)
123220;206616;osm:node:4959777499;OsmVertex;True;True;osm:node:4959777499;False;False;25.040074500000006;60.28990020000001;POINT (25.040074500000003 60.289900200000005)
123253;303936;osm:node:4959777478;OsmVertex;True;True;osm:node:4959777478;False;False;25.0390935;60.2894641;POINT (25.0390935 60.289464100000004)
123315;426731;osm:node:4659388924:level:-2;OsmVertex;True;True;osm:node:4659388924:level:-2;False;False;25.0830587;60.2357968;POINT (25.083058700000002 60.2357968)
123488;245633;osm:node:2261292460:level:1;OsmVertex;True;True;osm:node:2261292460:level:1;False;False;24.9402775;60.17013290000001;POINT (24.9402775 60.170132900000006)
123546;519986;-2;ElevatorOnboardVertex;True;True;osm:node:3727838051:level:-2_onboard;False;;24.968248499999998;60.31341200000001;POINT (24.9682485 60.31341200000001)
123680;519977;default level;ElevatorOffboardVertex;True;True;osm:node:4818098785:level:default level_offboard;False;;24.855258300000006;60.16332370000001;POINT (24.855258300000003 60.16332370000001)
123768;519336;P+R;ParkAndRideVertex;True;True;P+R327819444;False;;25.0457217;60.29370160000001;POINT (25.0457217 60.293701600000006)
124537;519563;-1;ElevatorOffboardVertex;True;True;osm:node:3639506569:level:-1_offboard;False;;24.8490216;60.31543570000001;POINT (24.8490216 60.3154357)
125167;519789;-1;ElevatorOffboardVertex;True;True;osm:node:5576262371:level:-1_offboard;False;;24.8118647;60.21826900000001;POINT (24.8118647 60.21826900000001)
125648;519391;-1;ElevatorOffboardVertex;True;True;osm:node:3226782836:level:-1_offboard;False;;24.9314259;60.16866580000001;POINT (24.9314259 60.16866580000001)
125975;475106;osm:node:2274053721:level:default level;OsmVertex;True;True;osm:node:2274053721:level:default level;False;False;24.848786999999998;60.285037;POINT (24.848787 60.285037)
126073;34202;osm:node:3264278025:level:default level;OsmVertex;True;True;osm:node:3264278025:level:default level;False;False;24.8408703;60.22031170000001;POINT (24.840870300000002 60.2203117)
126225;361716;osm:node:6840018647:level:3;OsmVertex;True;True;osm:node:6840018647:level:3;False;False;24.9326083;60.19885650000001;POINT (24.932608300000002 60.198856500000005)
126384;519666;2;ElevatorOnboardVertex;True;True;osm:node:4577379409:level:2_onboard;False;;25.0118234;60.25151700000001;POINT (25.0118234 60.25151700000001)
126467;519675;2;ElevatorOffboardVertex;True;True;osm:node:3820791600:level:2_offboard;False;;24.817298500000003;60.21895660000001;POINT (24.817298500000003 60.218956600000006)
126639;519758;-1;ElevatorOnboardVertex;True;True;osm:node:5942640260:level:-1_onboard;False;;24.9793361;60.1867117;POINT (24.9793361 60.186711700000004)
126691;460388;Arttolantie;TransitStopStreetVertex;True;True;osm:node:279972599;False;False;25.028330899999997;60.2805548;POINT (25.0283309 60.280554800000004)
126827;273955;osm:node:260632519;OsmVertex;True;True;osm:node:260632519;False;False;24.7015889;60.206730500000006;POINT (24.7015889 60.206730500000006)
127174;25237;osm:node:279972600;OsmVertex;True;True;osm:node:279972600;False;False;25.0282421;60.28000600000001;POINT (25.0282421 60.28000600000001)
127694;48713;osm:node:1891772487;OsmVertex;True;True;osm:node:1891772487;False;False;25.0458728;60.287760899999995;POINT (25.0458728 60.2877609)
127700;48714;osm:node:1891772482;OsmVertex;True;True;osm:node:1891772482;False;False;25.0459221;60.28774840000001;POINT (25.045922100000002 60.287748400000005)
127716;314546;osm:node:4575743331:level:-1;OsmVertex;True;True;osm:node:4575743331:level:-1;False;False;25.036217399999998;60.2748509;POINT (25.0362174 60.274850900000004)
127847;48712;osm:node:1891772497;OsmVertex;True;True;osm:node:1891772497;False;False;25.0451288;60.2878255;POINT (25.0451288 60.287825500000004)
128573;238060;osm:node:2295157730:level:default level;OsmVertex;True;True;osm:node:2295157730:level:default level;False;False;24.807447699999997;60.17702790000001;POINT (24.8074477 60.177027900000006)
128591;419197;osm:node:1461895833:level:-2;OsmVertex;True;True;osm:node:1461895833:level:-2;False;False;24.9145256;60.16312430000001;POINT (24.9145256 60.16312430000001)
128794;520296;-1;ElevatorOnboardVertex;True;True;osm:node:4575743331:level:-1_onboard;False;;25.036217399999998;60.2748509;POINT (25.0362174 60.274850900000004)
128887;326064;osm:node:6779598896;OsmVertex;True;True;osm:node:6779598896;False;False;25.0474431;60.288203599999996;POINT (25.047443100000002 60.2882036)
128949;439209;osm:node:4683865949:level:-4;OsmVertex;True;True;osm:node:4683865949:level:-4;False;False;24.802868399999998;60.1749076;POINT (24.8028684 60.174907600000004)
128952;439217;osm:node:4683865949:level:-1;OsmVertex;True;True;osm:node:4683865949:level:-1;False;False;24.802868399999998;60.1749076;POINT (24.8028684 60.174907600000004)
128953;439193;osm:node:4683865949:level:-3;OsmVertex;True;True;osm:node:4683865949:level:-3;False;False;24.802868399999998;60.1749076;POINT (24.8028684 60.174907600000004)
129005;520322;5;ElevatorOnboardVertex;True;True;osm:node:5010686787:level:5_onboard;False;;24.805715900000006;60.1752116;POINT (24.805715900000003 60.175211600000004)
129451;257411;osm:node:31405742;OsmVertex;True;True;osm:node:31405742;False;False;25.1426944;60.2085317;POINT (25.1426944 60.2085317)
129502;320508;osm:node:266716804;OsmVertex;True;True;osm:node:266716804;False;False;25.0338811;60.27791379999999;POINT (25.033881100000002 60.2779138)
129524;326065;osm:node:6779598903;OsmVertex;True;True;osm:node:6779598903;False;False;25.048940400000006;60.288194299999994;POINT (25.048940400000003 60.2881943)
129635;329324;osm:node:3293095423:level:2;OsmVertex;True;True;osm:node:3293095423:level:2;False;False;25.044284;60.293203299999995;POINT (25.044284 60.2932033)
130256;519681;-3;ElevatorOffboardVertex;True;True;osm:node:5523680691:level:-3_offboard;False;;24.9048894;60.18972900000001;POINT (24.904889400000002 60.18972900000001)
130299;519374;-3;ElevatorOnboardVertex;True;True;osm:node:4818045749:level:-3_onboard;False;;24.8297477;60.176035899999995;POINT (24.829747700000002 60.1760359)
130992;96323;osm:node:279986394;OsmVertex;True;True;osm:node:279986394;False;False;25.035611399999997;60.274666;POINT (25.0356114 60.274666)
130994;428096;osm:node:279986395;OsmVertex;True;True;osm:node:279986395;False;False;25.0375021;60.27726000000001;POINT (25.0375021 60.277260000000005)
130995;191081;osm:node:279986396;OsmVertex;True;True;osm:node:279986396;False;False;25.0373924;60.277426899999995;POINT (25.0373924 60.2774269)
130998;312189;osm:node:279986392;OsmVertex;True;True;osm:node:279986392;False;False;25.035959400000007;60.275453799999994;POINT (25.035959400000003 60.2754538)
131017;520270;3;ElevatorOnboardVertex;True;True;osm:node:3365636948:level:3_onboard;False;;24.8047046;60.17592120000001;POINT (24.8047046 60.175921200000005)
131052;332453;osm:node:664811175:level:2;OsmVertex;True;True;osm:node:664811175:level:2;False;False;25.0773401;60.2100457;POINT (25.0773401 60.2100457)
131242;34204;osm:node:3264278025:level:-1;OsmVertex;True;True;osm:node:3264278025:level:-1;False;False;24.8408703;60.22031170000001;POINT (24.840870300000002 60.2203117)
131357;519703;-1;ElevatorOffboardVertex;True;True;osm:node:2348129135:level:-1_offboard;False;;24.813352;60.2191765;POINT (24.813352000000002 60.2191765)
131720;401813;osm:node:4818045744:level:default level;OsmVertex;True;True;osm:node:4818045744:level:default level;False;False;24.829533899999998;60.1759862;POINT (24.8295339 60.175986200000004)
131721;518663;P+R;ParkAndRideVertex;True;True;P+R10309168;False;;25.047872199999997;60.2057429;POINT (25.0478722 60.205742900000004)
131916;341745;osm:node:5942640264:level:1;OsmVertex;True;True;osm:node:5942640264:level:1;False;False;24.9792328;60.1867221;POINT (24.979232800000002 60.186722100000004)
131918;342093;osm:node:5942640264:level:2;OsmVertex;True;True;osm:node:5942640264:level:2;False;False;24.9792328;60.1867221;POINT (24.979232800000002 60.186722100000004)
132354;152356;osm:node:2824277127:level:default level;OsmVertex;True;True;osm:node:2824277127:level:default level;False;False;24.9361887;60.201540400000006;POINT (24.936188700000002 60.201540400000006)
132355;520014;2;ElevatorOnboardVertex;True;True;osm:node:3215374588:level:2_onboard;False;;25.0946609;60.21459960000001;POINT (25.0946609 60.21459960000001)
132385;519908;2;ElevatorOnboardVertex;True;True;osm:node:3264164242:level:2_onboard;False;;25.041542600000003;60.32219490000001;POINT (25.041542600000003 60.32219490000001)
132476;519992;3;ElevatorOnboardVertex;True;True;osm:node:6840018656:level:3_onboard;False;;24.933273300000003;60.198937699999995;POINT (24.933273300000003 60.1989377)
132616;519550;-2;ElevatorOnboardVertex;True;True;osm:node:4817821000:level:-2_onboard;False;;24.8222857;60.1845135;POINT (24.822285700000002 60.1845135)
132631;520168;2;ElevatorOnboardVertex;True;True;osm:node:4577043785:level:2_onboard;False;;24.8768428;60.2395366;POINT (24.876842800000002 60.2395366)
132677;315321;osm:node:5624603038;OsmVertex;True;True;osm:node:5624603038;False;False;24.9694635;60.19945780000001;POINT (24.9694635 60.199457800000005)
132816;481440;osm:node:3288383095:level:default level;OsmVertex;True;True;osm:node:3288383095:level:default level;False;False;25.044575;60.293008500000006;POINT (25.044575000000002 60.293008500000006)
132906;519343;default level;ElevatorOffboardVertex;True;True;osm:node:3522511350:level:default level_offboard;False;;24.892526899999996;60.2188;POINT (24.8925269 60.2188)
133018;518754;P+R Matkaparkki;ParkAndRideVertex;True;True;P+R330361421;False;;24.812804300000003;60.614284;POINT (24.812804300000003 60.614284)
133019;518370;P+R Matkaparkki;ParkAndRideVertex;True;True;P+R330361422;False;;24.81221775;60.61328355000001;POINT (24.812217750000002 60.613283550000006)
133614;387861;osm:node:6953342413:level:-1;OsmVertex;True;True;osm:node:6953342413:level:-1;False;False;24.9496246;60.1794305;POINT (24.9496246 60.1794305)
133900;508664;osm:node:664811228:level:-1;OsmVertex;True;True;osm:node:664811228:level:-1;False;False;25.0791214;60.2103794;POINT (25.079121400000002 60.2103794)
134174;218749;osm:node:43040434;OsmVertex;True;True;osm:node:43040434;False;False;25.035419;60.2757012;POINT (25.035419 60.2757012)
134295;335043;osm:node:66834149;OsmVertex;True;True;osm:node:66834149;False;False;25.0362088;60.281417299999994;POINT (25.0362088 60.2814173)
134310;520360;462123853 / 0;ElevatorOnboardVertex;True;True;osm:node:4575237560_onboard;False;;24.9549474;60.30267240000001;POINT (24.954947400000002 60.302672400000006)
134670;519435;default level;ElevatorOffboardVertex;True;True;osm:node:4563858475:level:default level_offboard;False;;24.9700991;60.31725460000001;POINT (24.970099100000002 60.317254600000005)
135123;520064;-1;ElevatorOnboardVertex;True;True;osm:node:6840018651:level:-1_onboard;False;;24.9329156;60.1988934;POINT (24.9329156 60.1988934)
135323;194957;osm:node:66834083;OsmVertex;True;True;osm:node:66834083;False;False;25.038375700000003;60.2811719;POINT (25.038375700000003 60.281171900000004)
135350;520249;2;ElevatorOffboardVertex;True;True;osm:node:4574558561:level:2_offboard;False;;24.655869600000006;60.20477560000001;POINT (24.655869600000003 60.204775600000005)
135419;520171;-1;ElevatorOffboardVertex;True;True;osm:node:5203674036:level:-1_offboard;False;;24.804655;60.1752814;POINT (24.804655 60.1752814)
135532;520041;3;ElevatorOffboardVertex;True;True;osm:node:6840018642:level:3_offboard;False;;24.932245899999998;60.1991226;POINT (24.9322459 60.1991226)
135702;519777;2;ElevatorOffboardVertex;True;True;osm:node:4729094486:level:2_offboard;False;;24.847381400000003;60.2869144;POINT (24.847381400000003 60.2869144)
135863;520343;465140997 / 0;ElevatorOffboardVertex;True;True;osm:node:4601384132_offboard;False;;24.9498603;60.17956830000001;POINT (24.9498603 60.17956830000001)
136735;473438;osm:node:4563867697:level:-3;OsmVertex;True;True;osm:node:4563867697:level:-3;False;False;24.968055600000003;60.31520670000001;POINT (24.968055600000003 60.315206700000005)
136738;410571;osm:node:6288262400:level:default level;OsmVertex;True;True;osm:node:6288262400:level:default level;False;False;24.8046053;60.174678099999994;POINT (24.804605300000002 60.1746781)
136770;288285;osm:node:4575482731:level:2;OsmVertex;True;True;osm:node:4575482731:level:2;False;False;25.0279831;60.26198929999999;POINT (25.0279831 60.2619893)
137209;403132;osm:node:3394150349:level:default level;OsmVertex;True;True;osm:node:3394150349:level:default level;False;False;24.8545343;60.261481999999994;POINT (24.8545343 60.261482)
137218;341742;osm:node:5942640262:level:-1;OsmVertex;True;True;osm:node:5942640262:level:-1;False;False;24.979285200000003;60.1867164;POINT (24.979285200000003 60.1867164)
137551;518606;P+R;ParkAndRideVertex;True;True;P+R772686087;False;;24.86632365;60.25839895;POINT (24.86632365 60.25839895)
137553;519002;P+R;ParkAndRideVertex;True;True;P+R772686082;False;;24.867033900000006;60.258159000000006;POINT (24.867033900000003 60.258159000000006)
137554;518937;P+R;ParkAndRideVertex;True;True;P+R772686083;False;;24.866859299999998;60.25826645000001;POINT (24.8668593 60.25826645000001)
137555;518672;P+R;ParkAndRideVertex;True;True;P+R772686084;False;;24.86666765;60.2583705;POINT (24.86666765 60.2583705)
137642;520197;-1;ElevatorOffboardVertex;True;True;osm:node:2321371633:level:-1_offboard;False;;24.781626300000006;60.73549720000001;POINT (24.781626300000003 60.735497200000005)
138065;502721;osm:node:7188727743;OsmVertex;True;True;osm:node:7188727743;False;False;25.040918100000006;60.2881958;POINT (25.040918100000003 60.288195800000004)
138083;519528;-3;ElevatorOnboardVertex;True;True;osm:node:4818325869:level:-3_onboard;False;;24.763454000000007;60.17051770000001;POINT (24.763454000000003 60.170517700000005)
138273;519586;default level;ElevatorOnboardVertex;True;True;osm:node:3288383088:level:default level_onboard;False;;25.045212600000006;60.292939200000006;POINT (25.045212600000003 60.292939200000006)
138783;290530;osm:node:5395692491;OsmVertex;True;True;osm:node:5395692491;False;False;25.046015800000006;60.20601190000001;POINT (25.046015800000003 60.20601190000001)
138784;147446;osm:node:597336150;OsmVertex;True;True;osm:node:597336150;False;False;25.043084699999998;60.28791680000001;POINT (25.0430847 60.287916800000005)
138800;157982;osm:node:597336149;OsmVertex;True;True;osm:node:597336149;False;False;25.0419976;60.283930299999994;POINT (25.041997600000002 60.2839303)
139526;519714;2;ElevatorOnboardVertex;True;True;osm:node:5434982254:level:2_onboard;False;;24.7372996;60.16189250000001;POINT (24.7372996 60.1618925)
139552;519506;default level;ElevatorOnboardVertex;True;True;osm:node:4818325881:level:default level_onboard;False;;24.763338800000003;60.17061680000001;POINT (24.763338800000003 60.170616800000005)
139559;332393;osm:node:694214997;OsmVertex;True;True;osm:node:694214997;False;False;25.035881399999997;60.289252399999995;POINT (25.0358814 60.2892524)
139560;174505;Virnatie;TransitStopStreetVertex;True;True;osm:node:694214998;False;False;25.033136199999998;60.28777570000001;POINT (25.0331362 60.287775700000005)
139632;519474;-2;ElevatorOnboardVertex;True;True;osm:node:4683865967:level:-2_onboard;False;;24.8024667;60.17507629999999;POINT (24.8024667 60.1750763)
139834;519708;-1;ElevatorOnboardVertex;True;True;osm:node:4552144334:level:-1_onboard;False;;25.6594008;60.9770967;POINT (25.6594008 60.977096700000004)
139848;489576;area splitter at (25.035195327575163, 60.27522559832078, 0.0);IntersectionVertex;True;True;area splitter at (25.035195327575163, 60.27522559832078, 0.0);False;;25.035195327575163;60.27522559832078;POINT (25.035195327575163 60.27522559832078)
140139;519568;-3;ElevatorOnboardVertex;True;True;osm:node:4818045771:level:-3_onboard;False;;24.828951699999998;60.17422970000001;POINT (24.8289517 60.174229700000005)
140312;35140;osm:node:279985647;OsmVertex;True;True;osm:node:279985647;False;False;25.0357273;60.2750915;POINT (25.0357273 60.2750915)
140323;460785;osm:node:279985644;OsmVertex;True;True;osm:node:279985644;False;False;25.0357444;60.27478840000001;POINT (25.035744400000002 60.274788400000006)
140324;460784;osm:node:279985645;OsmVertex;True;True;osm:node:279985645;False;False;25.0358303;60.27498720000001;POINT (25.0358303 60.274987200000005)
140325;218747;osm:node:279985646;OsmVertex;True;True;osm:node:279985646;False;False;25.0358288;60.2750792;POINT (25.0358288 60.2750792)
140525;519825;-2;ElevatorOffboardVertex;True;True;osm:node:3044136849:level:-2_offboard;False;;24.9502126;60.17990440000001;POINT (24.9502126 60.179904400000005)
140535;519633;2;ElevatorOffboardVertex;True;True;osm:node:2018623535:level:2_offboard;False;;24.8544359;60.2609397;POINT (24.854435900000002 60.2609397)
140653;519877;-1;ElevatorOffboardVertex;True;True;osm:node:4822605944:level:-1_offboard;False;;24.7397857;60.1605831;POINT (24.739785700000002 60.160583100000004)
141014;213045;osm:node:3639506569:level:-1;OsmVertex;True;True;osm:node:3639506569:level:-1;False;False;24.8490216;60.31543570000001;POINT (24.8490216 60.3154357)
141617;520094;default level;ElevatorOnboardVertex;True;True;osm:node:3264182773:level:default level_onboard;False;;25.0374163;60.3232627;POINT (25.0374163 60.3232627)
141721;520043;-1;ElevatorOffboardVertex;True;True;osm:node:6295348312:level:-1_offboard;False;;24.805633899999997;60.175425800000006;POINT (24.8056339 60.175425800000006)
141747;48718;osm:node:1891772501;OsmVertex;True;True;osm:node:1891772501;False;False;25.045020899999997;60.2878529;POINT (25.0450209 60.287852900000004)
141900;427970;osm:node:3497683218;OsmVertex;True;True;osm:node:3497683218;False;False;25.033504500000006;60.2750096;POINT (25.033504500000003 60.275009600000004)
141909;489537;osm:node:3497683221;OsmVertex;True;True;osm:node:3497683221;False;False;25.034501100000004;60.275367599999996;POINT (25.0345011 60.2753676)
141918;320496;osm:node:3497683225;OsmVertex;True;True;osm:node:3497683225;False;False;25.0328367;60.275538899999994;POINT (25.0328367 60.2755389)
142041;489579;area splitter at (25.03511267343863, 60.27523591532115, 0.0);IntersectionVertex;True;True;area splitter at (25.03511267343863, 60.27523591532115, 0.0);False;;25.03511267343863;60.27523591532115;POINT (25.03511267343863 60.27523591532115)
142078;519976;-1;ElevatorOnboardVertex;True;True;osm:node:4818098785:level:-1_onboard;False;;24.855258300000006;60.16332370000001;POINT (24.855258300000003 60.16332370000001)
142121;114693;osm:node:7188727001;OsmVertex;True;True;osm:node:7188727001;False;False;25.0400685;60.28834560000001;POINT (25.0400685 60.28834560000001)
142124;502739;osm:node:7188727007;OsmVertex;True;True;osm:node:7188727007;False;False;25.0410099;60.288165000000006;POINT (25.041009900000002 60.288165000000006)
142127;502746;osm:node:7188727003;OsmVertex;True;True;osm:node:7188727003;False;False;25.040680400000007;60.288142799999996;POINT (25.040680400000003 60.2881428)
142137;114696;osm:node:7188727010;OsmVertex;True;True;osm:node:7188727010;False;False;25.042183100000006;60.28882030000001;POINT (25.042183100000003 60.288820300000005)
142138;502740;osm:node:7188727012;OsmVertex;True;True;osm:node:7188727012;False;False;25.040970700000006;60.28818380000001;POINT (25.040970700000003 60.288183800000006)
142142;502732;osm:node:7188727019;OsmVertex;True;True;osm:node:7188727019;False;False;25.0410003;60.288050399999996;POINT (25.0410003 60.2880504)
142144;114685;osm:node:7188727014;OsmVertex;True;True;osm:node:7188727014;False;False;25.0410521;60.28881260000001;POINT (25.0410521 60.28881260000001)
142439;518883;P+R;ParkAndRideVertex;True;True;P+R25701153;False;;25.012880950000003;60.25257355000001;POINT (25.012880950000003 60.25257355000001)
142440;518761;P+R;ParkAndRideVertex;True;True;P+R25701155;False;;25.0105936;60.25131585000001;POINT (25.0105936 60.251315850000005)
143525;520151;default level;ElevatorOffboardVertex;True;True;osm:node:3196365072:level:default level_offboard;False;;24.8438186;60.2950884;POINT (24.843818600000002 60.295088400000004)
143546;212999;osm:node:3639506570:level:-1;OsmVertex;True;True;osm:node:3639506570:level:-1;False;False;24.8450925;60.313658800000006;POINT (24.8450925 60.313658800000006)
143704;520393;489587014 / 1;ElevatorOffboardVertex;True;True;osm:node:4818173297_offboard;False;;24.880367300000003;60.15974350000001;POINT (24.880367300000003 60.159743500000005)
143734;116668;osm:node:7213837778;OsmVertex;True;True;osm:node:7213837778;False;False;24.8668906;60.258309;POINT (24.8668906 60.258309000000004)
143744;116669;osm:node:7213837781;OsmVertex;True;True;osm:node:7213837781;False;False;24.8669487;60.25827580000001;POINT (24.866948700000002 60.25827580000001)
143745;116667;osm:node:7213837783;OsmVertex;True;True;osm:node:7213837783;False;False;24.8667753;60.2583753;POINT (24.8667753 60.258375300000004)
143757;116671;osm:node:7213837774;OsmVertex;True;True;osm:node:7213837774;False;False;24.867148;60.25816190000001;POINT (24.867148 60.258161900000005)
143759;116670;osm:node:7213837775;OsmVertex;True;True;osm:node:7213837775;False;False;24.867053700000003;60.25821480000001;POINT (24.867053700000003 60.258214800000005)
