,id_ig,noises,noise_source,noise_sources
898,935,{67: 6.87837},road,"{'road': 2, 'train': 2}"
899,936,{67: 6.87837},road,"{'road': 2, 'train': 2}"
900,937,{50: 8.72271},road,{'road': 3}
901,938,"{60: 32.60101, 65: 14.81864}",road,{'road': 16}
902,939,"{60: 32.60101, 65: 14.81864}",road,{'road': 16}
903,940,{65: 4.52974},road,{'road': 2}
904,941,{65: 4.52974},road,{'road': 2}
905,942,{55: 52.27544},road,{'road': 17}
906,943,"{55: 32.38971, 52: 14.7226}",road,"{'road': 14, 'train': 7}"
907,944,{60: 50.06827},road,{'road': 17}
908,945,{60: 50.06827},road,{'road': 17}
909,946,{55: 15.92774},road,{'road': 5}
910,947,{55: 22.56619},road,{'road': 8}
911,948,{50: 8.08892},road,{'road': 3}
912,949,{55: 71.98683},road,{'road': 24}
913,950,{55: 71.98683},road,{'road': 24}
914,951,{55: 46.29029},road,{'road': 15}
915,952,{55: 46.29029},road,{'road': 15}
916,953,"{52: 49.86874, 55: 14.66728}",road,"{'road': 22, 'train': 17}"
917,954,"{52: 49.86874, 55: 14.66728}",road,"{'road': 22, 'train': 17}"
918,955,"{60: 20.27397, 55: 11.58513, 57: 2.89628}",road,"{'road': 12, 'train': 1}"
919,956,{55: 28.55634},road,{'road': 10}
920,957,{55: 28.55634},road,{'road': 10}
921,958,"{60: 20.27397, 55: 11.58513, 57: 2.89628}",road,"{'road': 12, 'train': 1}"
922,959,"{60: 35.11016, 65: 5.85169}",road,{'road': 14}
923,960,"{65: 81.25838, 60: 45.14355}",train,{'train': 42}
924,961,"{50: 23.1482, 55: 5.78705}",road,{'road': 10}
925,962,"{57: 32.34094, 60: 23.52068}",train,"{'train': 19, 'road': 11}"
926,963,"{57: 35.38181, 60: 23.58787}",train,"{'train': 20, 'road': 12}"
927,964,{60: 4.23158},train,{'train': 1}
928,965,{60: 65.44339},road,{'road': 22}
929,966,{60: 84.37562},road,{'road': 28}
930,967,"{60: 32.37454, 65: 23.54512}",road,{'road': 19}
931,968,{60: 46.19785},road,{'road': 15}
932,969,{60: 51.27267},road,{'road': 17}
933,970,{65: 11.63019},road,{'road': 4}
934,971,{70: 8.82432},road,{'road': 3}
935,972,"{57: 14.93959, 60: 14.93959}",road,"{'road': 10, 'train': 5}"
936,973,"{60: 15.20962, 57: 3.04192}",road,"{'road': 6, 'train': 1}"
937,974,"{65: 11.08086, 60: 5.54043}",road,{'road': 6}
938,975,"{65: 11.08086, 60: 5.54043}",road,{'road': 6}
939,976,"{60: 23.26603, 65: 17.44952}",road,{'road': 14}
940,977,{57: 27.06177},road,"{'road': 9, 'train': 9}"
941,978,{57: 27.06177},road,"{'road': 9, 'train': 9}"
942,979,"{60: 14.93959, 57: 14.93959}",road,"{'road': 10, 'train': 5}"
943,980,"{57: 107.82022, 55: 59.90012}",road,"{'road': 49, 'train': 43}"
944,981,"{57: 107.82022, 55: 59.90012}",road,"{'road': 49, 'train': 43}"
945,982,"{60: 15.20962, 57: 3.04192}",road,"{'road': 6, 'train': 1}"
946,983,"{65: 48.53187, 62: 24.26593, 70: 6.06648}",road,"{'road': 26, 'train': 8}"
947,984,"{65: 48.53187, 62: 24.26593, 70: 6.06648}",road,"{'road': 26, 'train': 8}"
948,985,"{57: 57.43928, 62: 54.41616, 60: 3.02312}",road,"{'road': 38, 'train': 37}"
949,986,"{57: 57.43928, 62: 54.41616, 60: 3.02312}",road,"{'road': 38, 'train': 37}"
950,987,"{65: 17.99764, 70: 2.99961, 62: 2.99961}",road,"{'road': 8, 'train': 1}"
951,988,"{65: 29.88141, 70: 8.96442}",road,{'road': 13}
952,989,{65: 82.3719},road,{'road': 27}
953,990,{65: 7.16766},road,{'road': 2}
954,991,"{65: 17.99764, 62: 2.99961, 70: 2.99961}",road,"{'road': 8, 'train': 1}"
955,992,"{60: 23.26603, 65: 17.44952}",road,{'road': 14}
956,993,"{70: 108.81744, 65: 12.09083}",road,{'road': 40}
957,994,{70: 46.88807},road,{'road': 16}
958,995,{70: 46.88807},road,{'road': 16}
959,996,{60: 77.14777},train,{'train': 26}
960,997,"{70: 108.81744, 65: 12.09083}",road,{'road': 40}
961,998,"{65: 29.88141, 70: 8.96442}",road,{'road': 13}
962,999,{65: 17.99193},road,{'road': 6}
963,1000,{65: 17.99193},road,{'road': 6}
964,1001,{65: 11.80182},road,{'road': 4}
965,1002,{65: 11.80182},road,{'road': 4}
966,1003,"{55: 20.47536, 57: 14.62526}",road,"{'road': 12, 'train': 5}"
967,1004,{55: 12.18737},road,{'road': 4}
968,1005,"{55: 3.19701, 57: 3.19701}",road,"{'road': 2, 'train': 1}"
969,1006,{57: 14.54477},road,"{'road': 5, 'train': 5}"
970,1007,"{55: 29.6165, 57: 26.65485}",road,"{'road': 19, 'train': 9}"
971,1008,{55: 50.34163},road,{'road': 17}
972,1009,{55: 7.93634},road,{'road': 3}
973,1010,{50: 15.83433},road,{'road': 5}
974,1011,{50: 15.83433},road,{'road': 5}
975,1012,{55: 19.51149},road,{'road': 7}
976,1013,{60: 19.30512},train,{'train': 6}
977,1014,{50: 2.68139},road,{'road': 1}
978,1015,{57: 5.59727},road,"{'road': 2, 'train': 2}"
979,1016,{57: 6.18551},road,"{'road': 2, 'train': 2}"
980,1017,{57: 5.24388},road,"{'road': 2, 'train': 2}"
981,1018,{55: 8.14198},road,{'road': 3}
982,1019,{55: 204.59451},road,{'road': 68}
983,1020,"{55: 40.26516, 52: 3.09732}",road,"{'road': 14, 'train': 1}"
984,1021,"{67: 8.45739, 65: 5.63826}",train,"{'train': 5, 'road': 3}"
985,1022,"{67: 18.05558, 65: 9.02779}",road,"{'road': 9, 'train': 6}"
986,1023,{67: 8.53413},road,"{'road': 3, 'train': 3}"
987,1024,{67: 8.15787},road,"{'road': 3, 'train': 3}"
988,1025,{65: 7.43023},road,{'road': 2}
989,1026,{65: 10.92294},road,{'road': 4}
990,1027,{65: 16.01226},road,{'road': 5}
991,1028,{67: 6.93976},road,"{'road': 2, 'train': 2}"
992,1029,{67: 5.95426},road,"{'road': 2, 'train': 2}"
993,1030,{70: 4.63794},train,{'train': 2}
994,1031,"{62: 12.25149, 70: 9.18862, 65: 6.12575}",train,"{'road': 4, 'train': 9}"
995,1032,"{60: 18.03522, 65: 3.00587}",train,{'train': 7}
996,1033,{70: 16.06717},road,{'road': 5}
997,1034,{55: 20.03293},road,{'road': 7}
998,1035,"{55: 27.73652, 57: 3.08184}",train,"{'train': 10, 'road': 1}"
999,1036,"{60: 7.90456, 57: 2.63485}",road,"{'road': 4, 'train': 1}"
1000,1037,"{52: 27.42141, 60: 24.37459, 65: 18.28094, 55: 6.09365}",train,"{'road': 9, 'train': 25}"
1001,1038,"{65: 35.61354, 60: 5.93559}",train,{'train': 14}
1002,1039,"{55: 86.17004, 60: 23.77105}",road,{'road': 37}
1003,1040,{65: 5.58265},train,{'train': 2}
1004,1041,{65: 7.80282},train,{'train': 3}
1005,1042,"{65: 33.34247, 70: 3.03113}",road,{'road': 12}
1006,1043,{65: 18.60988},train,{'train': 6}
1007,1044,"{65: 33.27322, 50: 18.14903, 60: 12.09935, 47: 6.04968, 55: 6.04968}",train,"{'train': 24, 'road': 3}"
1008,1045,{65: 7.91003},train,{'train': 3}
1009,1046,{65: 7.80054},train,{'train': 3}
1010,1047,{50: 52.6506},road,{'road': 18}
1011,1048,{50: 32.0213},road,{'road': 11}
1012,1049,{50: 18.74644},road,{'road': 6}
1013,1050,{50: 32.0213},road,{'road': 11}
1014,1051,{50: 40.20201},road,{'road': 13}
1015,1052,{50: 40.20201},road,{'road': 13}
1016,1053,{50: 17.84291},road,{'road': 6}
1017,1054,{50: 17.84291},road,{'road': 6}
1018,1055,{50: 33.69281},road,{'road': 11}
1019,1056,{50: 18.74644},road,{'road': 6}
1020,1057,{50: 33.69281},road,{'road': 11}
1021,1058,{55: 17.06646},road,{'road': 6}
1022,1059,{70: 6.45326},road,{'road': 2}
1023,1060,{70: 6.45326},road,{'road': 2}
1024,1061,"{70: 5.36054, 65: 5.36054}",road,{'road': 4}
1025,1062,"{65: 5.36054, 70: 5.36054}",road,{'road': 4}
1026,1063,{62: 5.4493},road,"{'road': 2, 'train': 2}"
1027,1064,{62: 5.4493},road,"{'road': 2, 'train': 2}"
1028,1065,{60: 4.48015},road,{'road': 1}
1029,1066,"{60: 102.83789, 62: 6.04929}",road,"{'road': 36, 'train': 2}"
1030,1067,"{60: 102.83789, 62: 6.04929}",road,"{'road': 36, 'train': 2}"
1031,1068,{60: 4.48015},road,{'road': 1}
1032,1069,"{65: 27.74848, 70: 18.49899}",road,{'road': 15}
1033,1070,{65: 82.09221},road,{'road': 27}
1034,1071,"{55: 38.31639, 50: 26.52673}",road,{'road': 22}
1035,1072,{55: 53.16881},road,{'road': 18}
1036,1073,{60: 13.96799},road,{'road': 5}
1037,1074,{65: 5.28608},train,{'train': 2}
1038,1075,{65: 5.28608},train,{'train': 2}
1039,1076,"{65: 9.17406, 67: 9.17406}",train,"{'road': 3, 'train': 6}"
1040,1077,"{67: 9.17406, 65: 9.17406}",train,"{'train': 6, 'road': 3}"
1041,1078,{67: 6.25489},road,"{'road': 2, 'train': 2}"
1042,1079,{67: 6.25489},road,"{'road': 2, 'train': 2}"
1043,1080,{55: 16.8181},road,{'road': 6}
1044,1081,{55: 17.32447},road,{'road': 6}
1045,1082,"{65: 18.52379, 67: 9.2619, 70: 3.0873}",train,"{'train': 10, 'road': 3}"
1046,1083,{55: 10.35132},road,{'road': 3}
1047,1084,"{67: 8.07455, 70: 2.69152}",train,"{'road': 3, 'train': 4}"
1048,1085,"{67: 6.28529, 70: 3.14264}",train,"{'road': 2, 'train': 3}"
1049,1086,{55: 8.28338},road,{'road': 3}
1050,1087,{57: 6.89931},road,"{'road': 2, 'train': 2}"
1051,1088,"{65: 36.76203, 67: 9.19051, 60: 6.12701, 70: 3.0635}",train,"{'train': 18, 'road': 3}"
1052,1089,"{65: 24.7445, 55: 3.09306}",road,{'road': 9}
1053,1090,"{67: 9.38947, 65: 6.25965, 70: 3.12982}",train,"{'train': 6, 'road': 3}"
1054,1091,"{65: 12.68484, 67: 9.51363, 70: 3.17121}",train,"{'train': 8, 'road': 3}"
1055,1092,"{70: 12.0646, 75: 3.01615}",road,{'road': 5}
1056,1093,"{70: 12.0646, 75: 3.01615}",road,{'road': 5}
1057,1094,"{60: 6.54689, 55: 6.54689}",road,{'road': 4}
1058,1095,"{55: 6.54689, 60: 6.54689}",road,{'road': 4}
1059,1096,"{67: 6.61823, 70: 3.30911}",train,"{'road': 2, 'train': 3}"
1060,1098,{60: 66.34905},train,{'train': 22}
1061,1099,"{67: 29.29305, 65: 8.78791}",road,"{'road': 13, 'train': 10}"
1062,1100,{60: 5.92447},road,{'road': 2}
1063,1101,{70: 7.98923},road,{'road': 3}
1064,1102,"{65: 3.59455, 70: 3.59455}",road,{'road': 2}
1065,1103,{60: 17.05707},train,{'train': 6}
1066,1104,"{65: 56.04209, 70: 20.64709}",road,{'road': 26}
1067,1105,"{65: 56.04209, 70: 20.64709}",road,{'road': 26}
1068,1106,{70: 13.73538},road,{'road': 5}
1069,1107,{70: 8.85722},road,{'road': 3}
1070,1108,{70: 8.85722},road,{'road': 3}
1071,1109,{70: 14.12357},road,{'road': 5}
1072,1110,{65: 40.11112},road,{'road': 13}
1073,1111,{70: 120.38548},train,{'train': 40}
1074,1112,{65: 6.7445},road,{'road': 2}
1075,1113,"{57: 26.66052, 52: 23.69824, 55: 8.88684}",road,"{'road': 20, 'train': 17}"
1076,1114,{55: 33.50881},road,{'road': 11}
1077,1115,{70: 48.99147},road,{'road': 16}
1078,1116,{70: 82.03344},road,{'road': 27}
1079,1117,{60: 6.34257},train,{'train': 2}
1080,1118,{70: 11.00185},road,{'road': 4}
1081,1119,"{65: 21.33189, 60: 15.23706, 70: 3.04741}",road,{'road': 13}
1082,1120,{70: 14.49883},road,{'road': 5}
1083,1121,{70: 14.00889},road,{'road': 5}
1084,1122,{70: 20.61668},road,{'road': 7}
1085,1123,{70: 21.43077},road,{'road': 7}
1086,1124,{65: 55.87339},road,{'road': 19}
1087,1125,"{60: 91.17017, 65: 21.27304}",road,{'road': 37}
1088,1126,"{57: 5.99698, 60: 5.99698}",road,"{'road': 4, 'train': 2}"
1089,1127,"{57: 54.41428, 60: 24.18412}",train,"{'train': 26, 'road': 18}"
1090,1128,{60: 7.57757},road,{'road': 3}
1091,1129,{65: 6.94528},road,{'road': 2}
1092,1130,{55: 22.65097},road,{'road': 8}
1093,1131,"{55: 51.68474, 50: 27.36251}",road,{'road': 26}
1094,1132,"{55: 51.68474, 50: 27.36251}",road,{'road': 26}
1095,1133,{55: 22.65097},road,{'road': 8}
1096,1134,{55: 47.18491},road,{'road': 16}
1097,1135,{55: 47.18491},road,{'road': 16}
1098,1136,{55: 40.16349},road,{'road': 13}
1099,1137,{55: 40.16349},road,{'road': 13}
1100,1138,"{55: 100.92975, 60: 38.59079}",road,{'road': 47}
1101,1139,"{70: 5.01375, 65: 2.50688}",road,{'road': 3}
1102,1140,"{60: 108.74288, 62: 72.49525}",train,"{'train': 60, 'road': 24}"
1103,1141,"{57: 36.90461, 60: 9.22615}",train,"{'train': 15, 'road': 12}"
1104,1142,{60: 21.32441},road,{'road': 7}
1105,1143,{60: 20.87193},road,{'road': 7}
1106,1144,{70: 1.19431},train,{'train': 1}
1107,1145,"{70: 5.68573, 67: 2.84287}",train,"{'road': 1, 'train': 3}"
1108,1146,{70: 4.1038},train,{'train': 1}
1109,1147,{67: 8.86786},road,"{'road': 3, 'train': 3}"
1110,1148,{67: 8.9474},road,"{'road': 3, 'train': 3}"
1111,1149,{65: 34.93586},road,{'road': 12}
1112,1150,{70: 12.02966},train,{'train': 4}
1113,1151,{60: 93.36517},train,{'train': 31}
1114,1152,{70: 2.79756},train,{'train': 1}
1115,1153,"{60: 93.06937, 55: 18.01343}",road,{'road': 37}
1116,1154,{55: 12.43336},road,{'road': 4}
1117,1155,{57: 79.17533},road,"{'road': 26, 'train': 26}"
1118,1156,{55: 16.8181},road,{'road': 6}
1119,1157,{55: 17.32447},road,{'road': 6}
1120,1158,{50: 2.68139},road,{'road': 1}
1121,1159,{70: 47.36011},road,{'road': 16}
1122,1160,{55: 12.80692},road,{'road': 4}
1123,1161,{55: 56.92544},road,{'road': 19}
1124,1162,"{57: 14.89847, 55: 2.97969}",road,"{'road': 6, 'train': 5}"
1125,1163,{60: 56.43463},road,{'road': 19}
1126,1164,{75: 10.20437},road,{'road': 3}
1127,1165,"{70: 6.1899, 75: 6.1899}",road,{'road': 4}
1128,1166,{55: 36.58126},road,{'road': 12}
1129,1167,{70: 2.79756},train,{'train': 1}
1130,1170,"{62: 18.44526, 65: 9.22263}",road,"{'road': 9, 'train': 6}"
1131,1171,"{70: 20.81915, 67: 5.94833}",train,"{'road': 4, 'train': 7}"
1132,1172,"{70: 14.91512, 65: 2.98302}",road,{'road': 6}
1133,1173,"{65: 29.46186, 70: 8.83856}",road,{'road': 13}
1134,1174,{57: 20.72348},road,"{'road': 7, 'train': 7}"
1135,1175,{60: 5.23753},train,{'train': 2}
1136,1176,{60: 4.1775},train,{'train': 1}
1137,1177,{57: 10.3817},road,"{'road': 3, 'train': 3}"
1138,1178,"{55: 41.55171, 52: 2.96798}",road,"{'road': 12, 'train': 4}"
1139,1179,"{65: 24.9275, 70: 12.46375}",road,{'road': 12}
1140,1180,{65: 12.6671},road,{'road': 4}
1141,1181,"{60: 33.8386, 57: 24.60989}",road,"{'road': 19, 'train': 8}"
1142,1182,{57: 72.39101},road,"{'road': 24, 'train': 24}"
1143,1183,{57: 23.23978},road,"{'road': 8, 'train': 8}"
1144,1184,{60: 33.46751},road,{'road': 11}
1145,1185,"{65: 35.88142, 60: 35.88142}",road,{'road': 24}
1146,1186,{65: 8.60134},road,{'road': 3}
1147,1187,{57: 3.01247},road,"{'road': 1, 'train': 1}"
1148,1188,{55: 14.14382},road,{'road': 5}
1149,1189,{55: 1.07278},road,{'road': 1}
1150,1190,"{55: 44.16309, 57: 2.94421}",road,"{'road': 16, 'train': 1}"
1151,1191,{70: 42.35785},train,{'train': 14}
1152,1192,{65: 40.06322},train,{'train': 13}
1153,1193,{65: 21.32085},train,{'train': 7}
1154,1194,{55: 1.22327},road,{'road': 1}
1155,1195,{55: 31.09696},road,{'road': 10}
1156,1196,{55: 20.94285},road,{'road': 7}
1157,1197,{55: 1.89465},road,{'road': 1}
1158,1202,"{65: 16.93711, 60: 2.82285}",road,{'road': 7}
1159,1204,{57: 33.12642},road,"{'road': 11, 'train': 11}"
1160,1205,"{60: 47.63039, 65: 17.8614}",road,{'road': 22}
1161,1206,"{60: 44.39934, 65: 14.79978}",road,{'road': 20}
1162,1207,{65: 19.47329},road,{'road': 6}
1163,1208,"{60: 47.63039, 65: 17.8614}",road,{'road': 22}
1164,1209,"{65: 16.93711, 60: 2.82285}",road,{'road': 7}
1165,1210,{65: 66.37402},road,{'road': 22}
1166,1211,{65: 8.33978},road,{'road': 3}
1167,1212,{65: 8.33978},road,{'road': 3}
1168,1214,{65: 9.32836},road,{'road': 3}
1169,1215,{65: 9.32836},road,{'road': 3}
1170,1216,"{60: 44.39934, 65: 14.79978}",road,{'road': 20}
1171,1217,{65: 7.2457},road,{'road': 2}
1172,1218,{65: 23.51435},road,{'road': 8}
1173,1219,{65: 66.37402},road,{'road': 22}
1174,1220,"{70: 3.00721, 65: 3.00721}",road,{'road': 2}
1175,1221,"{65: 3.00721, 70: 3.00721}",road,{'road': 2}
1176,1222,{70: 9.12568},road,{'road': 3}
1177,1223,{70: 9.12568},road,{'road': 3}
1178,1224,"{55: 234.48728, 50: 99.20616}",road,{'road': 111}
1179,1225,"{50: 76.6176, 55: 2.94683}",road,{'road': 27}
1180,1226,{60: 3.79433},road,{'road': 1}
1181,1227,{65: 9.74151},road,{'road': 3}
1182,1228,"{60: 39.59072, 65: 3.04544}",road,{'road': 14}
1183,1229,{50: 5.53755},road,{'road': 2}
1184,1230,{55: 7.74703},road,{'road': 3}
1185,1231,{65: 5.30496},road,{'road': 2}
1186,1232,{67: 6.82588},road,"{'road': 2, 'train': 2}"
1187,1233,{67: 12.95363},road,"{'road': 4, 'train': 4}"
1188,1234,{62: 19.81782},road,"{'road': 7, 'train': 7}"
1189,1235,{60: 22.90897},road,{'road': 8}
1190,1236,{70: 9.22927},road,{'road': 3}
1191,1237,{70: 5.9448},road,{'road': 2}
1192,1238,{50: 8.70067},road,{'road': 3}
1193,1239,{60: 3.18843},road,{'road': 1}
1194,1240,{70: 5.96118},road,{'road': 2}
1195,1241,"{57: 102.5678, 60: 24.1336}",train,"{'road': 34, 'train': 42}"
1196,1242,{50: 56.16028},road,{'road': 19}
1197,1243,{55: 34.13219},road,{'road': 11}
1198,1244,{65: 44.63286},road,{'road': 15}
1199,1245,"{65: 59.59419, 75: 14.89855, 70: 11.91884, 62: 8.93913}",road,"{'train': 7, 'road': 28}"
1200,1246,{70: 10.41391},road,{'road': 3}
1201,1247,"{67: 23.58469, 65: 2.94809}",road,"{'road': 9, 'train': 8}"
1202,1248,{65: 5.94765},train,{'train': 2}
1203,1249,"{60: 32.45354, 62: 32.45354, 65: 5.90064}",road,"{'train': 13, 'road': 22}"
1204,1250,{65: 3.62649},train,{'train': 1}
1205,1251,{65: 7.11707},train,{'train': 2}
1206,1252,"{65: 32.78665, 70: 2.9806}",road,{'road': 12}
1207,1253,"{60: 114.45206, 65: 27.10707}",road,{'road': 47}
1208,1254,"{57: 6.31441, 55: 3.15721}",train,"{'train': 3, 'road': 2}"
1209,1255,"{57: 6.31441, 55: 3.15721}",train,"{'road': 2, 'train': 3}"
1210,1256,"{57: 81.29718, 55: 72.26416, 60: 6.02201}",road,"{'road': 53, 'train': 27}"
1211,1257,"{55: 41.55171, 52: 2.96798}",road,"{'train': 4, 'road': 12}"
1212,1258,"{55: 35.21658, 57: 2.93472}",road,"{'road': 13, 'train': 1}"
1213,1259,"{47: 11.04961, 45: 2.7624}",road,"{'road': 5, 'train': 4}"
1214,1260,{65: 12.77474},road,{'road': 4}
1215,1261,{65: 12.77474},road,{'road': 4}
1216,1262,{65: 62.13032},road,{'road': 21}
1217,1263,{65: 62.13032},road,{'road': 21}
1218,1264,"{55: 71.27363, 57: 47.51575}",road,"{'road': 40, 'train': 16}"
1219,1265,"{55: 71.27363, 57: 47.51575}",road,"{'road': 40, 'train': 16}"
1220,1266,"{57: 95.82363, 55: 50.9063}",road,"{'road': 49, 'train': 32}"
1221,1267,"{57: 95.82363, 55: 50.9063}",road,"{'road': 49, 'train': 32}"
1222,1268,{55: 22.56619},road,{'road': 8}
1223,1269,{60: 15.37481},train,{'train': 5}
1224,1270,{57: 74.6623},road,"{'road': 25, 'train': 25}"
1225,1271,{65: 5.30496},road,{'road': 2}
1226,1272,{67: 12.95363},road,"{'road': 4, 'train': 4}"
1227,1273,{67: 6.82588},road,"{'road': 2, 'train': 2}"
1228,1274,{50: 85.83569},road,{'road': 29}
1229,1275,{65: 44.63286},road,{'road': 15}
1230,1276,{50: 85.83569},road,{'road': 29}
1231,1277,{70: 6.5959},road,{'road': 2}
1232,1278,{70: 6.5959},road,{'road': 2}
1233,1279,{70: 8.81359},road,{'road': 3}
1234,1280,{70: 8.81359},road,{'road': 3}
1235,1281,"{70: 3.07722, 65: 3.07722}",road,{'road': 2}
1236,1282,"{65: 3.07722, 70: 3.07722}",road,{'road': 2}
1237,1283,{55: 4.79677},road,{'road': 2}
1238,1284,{55: 4.79677},road,{'road': 2}
1239,1285,{65: 4.55702},road,{'road': 2}
1240,1286,{65: 11.55727},road,{'road': 4}
1241,1287,{65: 18.4986},road,{'road': 6}
1242,1288,{70: 4.21414},road,{'road': 1}
1243,1289,"{60: 122.30487, 65: 11.93218}",train,{'train': 45}
1244,1290,"{60: 122.30487, 65: 11.93218}",train,{'train': 45}
1245,1291,"{55: 234.48728, 50: 99.20616}",road,{'road': 111}
1246,1292,{60: 7.76175},road,{'road': 3}
1247,1293,{60: 16.10387},train,{'train': 5}
1248,1294,{60: 16.10387},train,{'train': 5}
1249,1295,{60: 10.51511},train,{'train': 4}
1250,1296,{60: 10.51511},train,{'train': 4}
1251,1297,"{60: 127.85886, 65: 5.94692}",train,{'train': 45}
1252,1298,"{60: 127.85886, 65: 5.94692}",train,{'train': 45}
1253,1299,"{70: 101.2544, 75: 44.67106}",road,{'road': 49}
1254,1300,"{70: 101.2544, 75: 44.67106}",road,{'road': 49}
1255,1301,{75: 242.2904},road,{'road': 81}
1256,1302,{75: 242.2904},road,{'road': 81}
1257,1303,{60: 14.91119},train,{'train': 5}
1258,1304,{60: 14.91119},train,{'train': 5}
1259,1305,{60: 14.25043},train,{'train': 5}
1260,1306,{60: 19.38409},train,{'train': 6}
1261,1307,"{60: 21.50372, 65: 18.43176}",train,{'train': 13}
1262,1308,"{60: 21.50372, 65: 18.43176}",train,{'train': 13}
1263,1309,{60: 19.38409},train,{'train': 6}
1264,1310,{60: 11.58567},train,{'train': 4}
1265,1311,{60: 14.25043},train,{'train': 5}
1266,1312,{60: 11.58567},train,{'train': 4}
1267,1313,"{57: 81.29718, 55: 72.26416, 60: 6.02201}",road,"{'road': 53, 'train': 27}"
1268,1314,{65: 8.71839},road,{'road': 3}
1269,1315,{65: 8.71839},road,{'road': 3}
1270,1316,"{55: 17.59946, 60: 17.59946}",road,{'road': 12}
1271,1317,"{60: 17.59946, 55: 17.59946}",road,{'road': 12}
1272,1318,{55: 13.1743},road,{'road': 4}
1273,1319,{55: 13.1743},road,{'road': 4}
1274,1320,{55: 11.65834},road,{'road': 4}
1275,1321,{55: 11.65834},road,{'road': 4}
1276,1322,{70: 10.41391},road,{'road': 3}
1277,1323,{70: 16.53836},road,{'road': 6}
1278,1324,{57: 4.73689},road,"{'road': 2, 'train': 2}"
1279,1325,"{57: 15.21259, 60: 12.17007}",train,"{'road': 5, 'train': 9}"
1280,1326,{65: 10.05677},road,{'road': 3}
1281,1327,"{70: 99.4056, 65: 54.22123}",road,{'road': 51}
1282,1328,"{60: 43.05351, 65: 15.37625}",road,{'road': 19}
1283,1329,"{55: 158.97374, 60: 2.9995}",road,{'road': 54}
1284,1330,"{55: 98.29238, 57: 5.95711}",road,"{'train': 3, 'road': 34}"
1285,1331,"{60: 35.62499, 55: 23.74999, 65: 14.84374}",road,{'road': 25}
1286,1332,{55: 7.35639},road,{'road': 2}
1287,1333,"{70: 15.82141, 75: 6.32856}",road,{'road': 7}
1288,1334,{70: 12.6278},road,{'road': 4}
1289,1335,{67: 12.70534},road,"{'road': 4, 'train': 4}"
1290,1336,{55: 60.77441},road,{'road': 20}
1291,1337,"{55: 219.32105, 60: 54.07916, 65: 15.02199}",road,{'road': 96}
1292,1338,{65: 4.71627},road,{'road': 2}
1293,1339,{57: 15.31522},road,"{'road': 5, 'train': 5}"
1294,1340,{65: 25.49549},road,{'road': 8}
1295,1341,{55: 11.98491},road,{'road': 4}
1296,1342,{55: 11.98491},road,{'road': 4}
1297,1343,{65: 15.56419},road,{'road': 5}
1298,1344,{65: 6.55638},road,{'road': 2}
1299,1345,{65: 40.54773},road,{'road': 14}
1300,1346,{65: 38.99945},road,{'road': 13}
1301,1347,{65: 2.64936},road,{'road': 1}
1302,1348,{55: 44.70485},road,{'road': 15}
1303,1349,"{55: 37.90025, 50: 2.9154}",road,{'road': 14}
1304,1350,"{55: 37.90025, 50: 2.9154}",road,{'road': 14}
1305,1351,{55: 17.65953},road,{'road': 6}
1306,1352,{55: 44.70485},road,{'road': 15}
1307,1353,{55: 17.65953},road,{'road': 6}
1308,1354,{55: 34.10652},road,{'road': 11}
1309,1355,{57: 12.91543},road,"{'road': 4, 'train': 4}"
1310,1356,{70: 83.00068},road,{'road': 28}
1311,1357,{70: 25.48051},road,{'road': 8}
1312,1358,{70: 18.65996},road,{'road': 6}
1313,1359,{70: 26.21243},road,{'road': 9}
1314,1360,{57: 3.27611},road,"{'road': 1, 'train': 1}"
1315,1361,{57: 42.79665},road,"{'road': 14, 'train': 14}"
1316,1362,{57: 42.79665},road,"{'road': 14, 'train': 14}"
1317,1363,"{57: 58.83903, 55: 2.94195}",road,"{'road': 21, 'train': 20}"
1318,1364,{57: 66.05272},road,"{'road': 22, 'train': 22}"
1319,1365,{57: 66.05272},road,"{'road': 22, 'train': 22}"
1320,1366,{57: 3.27611},road,"{'road': 1, 'train': 1}"
1321,1367,"{55: 36.28606, 57: 12.09535}",road,"{'train': 6, 'road': 14}"
1322,1368,"{55: 36.28606, 57: 12.09535}",road,"{'road': 14, 'train': 6}"
1323,1369,"{57: 58.83903, 55: 2.94195}",road,"{'road': 21, 'train': 20}"
1324,1370,"{55: 197.90935, 57: 137.93682, 60: 68.96841, 65: 17.99176}",road,"{'road': 141, 'train': 46}"
1325,1371,{70: 11.7861},road,{'road': 4}
1326,1372,"{65: 5.62299, 70: 5.62299}",road,{'road': 4}
1327,1373,{70: 10.62914},road,{'road': 4}
1328,1374,{70: 14.64681},road,{'road': 5}
1329,1375,{70: 14.64681},road,{'road': 5}
1330,1376,{70: 12.03406},road,{'road': 4}
1331,1377,{70: 68.17569},road,{'road': 23}
1332,1378,{70: 68.17569},road,{'road': 23}
1333,1379,"{70: 5.9211, 65: 2.96055}",road,{'road': 3}
1334,1380,"{70: 5.9211, 65: 2.96055}",road,{'road': 3}
1335,1381,{70: 18.40574},road,{'road': 6}
1336,1382,{70: 11.17847},road,{'road': 4}
1337,1383,{70: 11.17847},road,{'road': 4}
1338,1384,{70: 15.98524},road,{'road': 5}
1339,1385,"{70: 6.09993, 65: 3.04997}",road,{'road': 3}
1340,1386,"{70: 6.09993, 65: 3.04997}",road,{'road': 3}
